george_meade	gender	male	1
george_meade	gender	female	-1
elsie_macgill	nationality	canada	1
elsie_macgill	nationality	scotland	-1
mahendra_kapoor	profession	singer	1
mahendra_kapoor	profession	coach	-1
johannes_praetorius	nationality	germany	1
johannes_praetorius	nationality	german_american	-1
earl_robinson	gender	male	1
earl_robinson	gender	female	-1
john_maynard_smith	institution	trinity_college_cambridge	1
john_maynard_smith	institution	university_of_minnesota	-1
george_green	institution	gonville_and_caius_college_cambridge	1
george_green	institution	university_of_maryland_baltimore	-1
ferdinand_von_lindemann	institution	friedrich_alexander_university_erlangen_nuremberg	1
ferdinand_von_lindemann	institution	charles_university_in_prague	-1
joachim_jungius	nationality	germany	1
joachim_jungius	nationality	kingdom_of_prussia	-1
pat_nixon	gender	female	1
pat_nixon	gender	male	-1
mikhail_tugan-baranovsky	profession	politician	1
mikhail_tugan-baranovsky	profession	dramatist	-1
freddie_bartholomew	gender	male	1
freddie_bartholomew	gender	female	-1
fess_parker	profession	actor	1
fess_parker	profession	professional_boxer	-1
louis_poinsot	institution	lycee_louis_le_grand	1
louis_poinsot	institution	scottish_church_college_calcutta	-1
george_crile_iii	cause_of_death	pancreatic_cancer	1
george_crile_iii	cause_of_death	hanging	-1
anne_crawford	gender	female	1
anne_crawford	gender	male	-1
pope_simplicius	religion	catholicism	1
pope_simplicius	religion	judaism	-1
iskander_mirza	institution	royal_military_academy_sandhurst	1
iskander_mirza	institution	united_states_naval_academy	-1
count_franz_anton_von_kolowrat_liebsteinsky	religion	roman_catholic_church	1
count_franz_anton_von_kolowrat_liebsteinsky	religion	evangelicalism	-1
jozef_zaj_c	nationality	poland	1
jozef_zaj_c	nationality	pakistan	-1
raymond_deseze	nationality	france	1
raymond_deseze	nationality	hungary	-1
elizabeth_of_york_duchess_of_suffolk	nationality	kingdom_of_england	1
elizabeth_of_york_duchess_of_suffolk	nationality	malaysia	-1
andy_devine	nationality	united_states	1
andy_devine	nationality	senegal	-1
robertson_davies	institution	balliol_college_oxford	1
robertson_davies	institution	rensselaer_polytechnic_institute	-1
maria_telkes	profession	chemist	1
maria_telkes	profession	critic	-1
shen_congwen	nationality	china	1
shen_congwen	nationality	morocco	-1
john_bassett_moore	profession	professor	1
john_bassett_moore	profession	naval_architect	-1
clare_boothe_luce	profession	journalist	1
clare_boothe_luce	profession	sportscaster	-1
eric_john_underwood	nationality	australia	1
eric_john_underwood	nationality	kingdom_of_prussia	-1
koso_abe	cause_of_death	hanging	1
koso_abe	cause_of_death	cervical_cancer	-1
mary_kingsley	profession	writer	1
mary_kingsley	profession	arranger	-1
j_frank_allee	profession	merchant	1
j_frank_allee	profession	pharmacist	-1
walter_hines_page	profession	journalist	1
walter_hines_page	profession	prince	-1
essad_pasha	gender	male	1
essad_pasha	gender	female	-1
matthew_ridley_1st_viscount_ridley	institution	balliol_college_oxford	1
matthew_ridley_1st_viscount_ridley	institution	pembroke_college_cambridge	-1
meredith_gardner	institution	university_of_wisconsin	1
meredith_gardner	institution	barnard_college	-1
robert_anton_wilson	profession	writer	1
robert_anton_wilson	profession	bishop	-1
ernst_g_straus	ethnicity	germans	1
ernst_g_straus	ethnicity	asian_american	-1
philippine_welser	nationality	germany	1
philippine_welser	nationality	cuba	-1
james_burrill_angell	religion	congregational_church	1
james_burrill_angell	religion	united_church_of_christ	-1
edith_head	religion	roman_catholic_church	1
edith_head	religion	reformed_churches_in_the_netherlands	-1
federico_zuccari	religion	catholicism	1
federico_zuccari	religion	anglo-catholicism	-1
dick_shawn	profession	comedian	1
dick_shawn	profession	instrument_maker	-1
joan_of_england_queen_of_sicily	nationality	kingdom_of_england	1
joan_of_england_queen_of_sicily	nationality	north_korea	-1
brad_ecklund	gender	male	1
brad_ecklund	gender	female	-1
henri_cernuschi	nationality	france	1
henri_cernuschi	nationality	colombia	-1
romain_gary	nationality	france	1
romain_gary	nationality	ukraine	-1
milledge_luke_bonham	gender	male	1
milledge_luke_bonham	gender	female	-1
william_portus_cullen	institution	university_of_sydney	1
william_portus_cullen	institution	william_chrisman_high_school	-1
phiroz_mehta	profession	lecturer	1
phiroz_mehta	profession	mountaineer	-1
thomas_robbins	institution	harvard_divinity_school	1
thomas_robbins	institution	christs_college_cambridge	-1
emil_adolf_von_behring	nationality	germany	1
emil_adolf_von_behring	nationality	kingdom_of_ireland	-1
rex_alston	gender	male	1
rex_alston	gender	female	-1
vittoria_della_rovere	gender	male	1
vittoria_della_rovere	gender	female	-1
grover_cleveland	profession	lawyer	1
grover_cleveland	profession	missionary	-1
rudolf_christoph_eucken	nationality	germany	1
rudolf_christoph_eucken	nationality	haiti	-1
sarah_vaughan	nationality	united_states	1
sarah_vaughan	nationality	kurdistan	-1
claude_vivier	gender	male	1
claude_vivier	gender	female	-1
adolph_wilhelm_hermann_kolbe	institution	philipps_university_of_marburg	1
adolph_wilhelm_hermann_kolbe	institution	aligarh_muslim_university	-1
turner_cassity	gender	male	1
turner_cassity	gender	female	-1
e_p_wigner	institution	technical_university_of_berlin	1
e_p_wigner	institution	dalhousie_law_school	-1
earl_hurd	nationality	united_states	1
earl_hurd	nationality	finland	-1
murray_hamilton	cause_of_death	cancer	1
murray_hamilton	cause_of_death	barbiturate	-1
frank_w_hunt	religion	episcopal_church_in_the_united_states_of_america	1
frank_w_hunt	religion	protestantism	-1
christine_maggiore	profession	author	1
christine_maggiore	profession	harpsichordist	-1
moshe_chaim_luzzatto	ethnicity	jew	1
moshe_chaim_luzzatto	ethnicity	serbian_american	-1
donald_v_bennett	gender	male	1
donald_v_bennett	gender	female	-1
john_renshaw_thomson	institution	princeton_university	1
john_renshaw_thomson	institution	osgoode_hall_law_school	-1
nathan_rosen	gender	male	1
nathan_rosen	gender	female	-1
eugene_botkin	profession	physician	1
eugene_botkin	profession	jazz_musician	-1
betty_grable	cause_of_death	lung_cancer	1
betty_grable	cause_of_death	multiple_sclerosis	-1
david_carradine	profession	actor	1
david_carradine	profession	rabbi	-1
benjamin_franklin_mudge	profession	geologist	1
benjamin_franklin_mudge	profession	test_pilot	-1
princess_louise_victoire_dorleans_alencon	gender	female	1
princess_louise_victoire_dorleans_alencon	gender	male	-1
elissa_landi	gender	female	1
elissa_landi	gender	male	-1
count_alexei_alexandrovich_belevsky_zhukovsky	gender	male	1
count_alexei_alexandrovich_belevsky_zhukovsky	gender	female	-1
ondrej_sekora	profession	journalist	1
ondrej_sekora	profession	editor	-1
christian_rakovsky	nationality	russia	1
christian_rakovsky	nationality	pakistan	-1
mykhailo_haivoronsky	profession	conducting	1
mykhailo_haivoronsky	profession	photographer	-1
kurt_tucholsky	ethnicity	jew	1
kurt_tucholsky	ethnicity	sioux	-1
besarion_jughashvili	ethnicity	ossetians	1
besarion_jughashvili	ethnicity	tamil_people	-1
claudio_manuel_da_costa	profession	poet	1
claudio_manuel_da_costa	profession	engineer	-1
ranasinghe_premadasa	cause_of_death	assassination	1
ranasinghe_premadasa	cause_of_death	accident	-1
janet_akyuz_mattei	nationality	united_states	1
janet_akyuz_mattei	nationality	poland	-1
pope_pius_iii	nationality	italy	1
pope_pius_iii	nationality	azerbaijan	-1
gustavo_rojas_pinilla	religion	roman_catholic_church	1
gustavo_rojas_pinilla	religion	episcopal_church	-1
alan_wilson_1943	gender	male	1
alan_wilson_1943	gender	female	-1
joseph_pilates	nationality	germany	1
joseph_pilates	nationality	scotland	-1
john_breathitt	profession	lawyer	1
john_breathitt	profession	gangster	-1
leo_marks	religion	judaism	1
leo_marks	religion	scientology	-1
carlos_chavez	profession	film_director	1
carlos_chavez	profession	gunslinger	-1
francis_patrick_keough	religion	roman_catholic_church	1
francis_patrick_keough	religion	anglo-catholicism	-1
johan_halvorsen	gender	male	1
johan_halvorsen	gender	female	-1
william_ridley	nationality	canada	1
william_ridley	nationality	holland	-1
marcelo_torcuato_de_alvear	profession	politician	1
marcelo_torcuato_de_alvear	profession	schoolmaster	-1
charles_edward_howard_vincent	institution	westminster_school	1
charles_edward_howard_vincent	institution	shrewsbury_school	-1
douglas_bader	nationality	england	1
douglas_bader	nationality	cuba	-1
mr_elmer_r_mcatee	cause_of_death	severe_trauma	1
mr_elmer_r_mcatee	cause_of_death	gangrene	-1
sibylla_schwarz	nationality	germany	1
sibylla_schwarz	nationality	mauritius	-1
robert_stevenson_1905	profession	screenwriter	1
robert_stevenson_1905	profession	social_work	-1
max_davidson	gender	male	1
max_davidson	gender	female	-1
piers_flint-shipman	nationality	england	1
piers_flint-shipman	nationality	kingdom_of_scotland	-1
edward_r_burke	institution	harvard_law_school	1
edward_r_burke	institution	lund_university	-1
amos_t_akerman	nationality	united_states	1
amos_t_akerman	nationality	austrian_empire	-1
lea_de_mae	profession	pornographic_actor	1
lea_de_mae	profession	writer	-1
ryan_patrick_halligan	cause_of_death	firearm	1
ryan_patrick_halligan	cause_of_death	indigestion	-1
marie_anne_mancini	gender	female	1
marie_anne_mancini	gender	male	-1
karl_oskar_medin	institution	uppsala_university	1
karl_oskar_medin	institution	uppingham_school	-1
john_cheyne	nationality	united_kingdom	1
john_cheyne	nationality	german_democratic_republic	-1
learned_hand	religion	protestantism	1
learned_hand	religion	united_church_of_canada	-1
billy_murdoch	gender	male	1
billy_murdoch	gender	female	-1
levon_shant	nationality	armenia	1
levon_shant	nationality	jew	-1
bushrod_johnson	institution	united_states_military_academy	1
bushrod_johnson	institution	georgetown_university_law_center	-1
manuel_de_araujo_porto_alegre	profession	diplomat	1
manuel_de_araujo_porto_alegre	profession	basketball_player	-1
milbourne_christopher	nationality	united_states	1
milbourne_christopher	nationality	kurdistan	-1
antonio_margheriti	nationality	italy	1
antonio_margheriti	nationality	albania	-1
volney_rogers	profession	lawyer	1
volney_rogers	profession	librettist	-1
william_mcadoo	profession	lawyer	1
william_mcadoo	profession	advocate	-1
lucia_berlin	profession	writer	1
lucia_berlin	profession	dramatist	-1
erich_mendelsohn	profession	architect	1
erich_mendelsohn	profession	production_designer	-1
nelly_sachs	profession	writer	1
nelly_sachs	profession	coach	-1
conrad_veidt	nationality	germany	1
conrad_veidt	nationality	mexico	-1
roberto_calvi	nationality	italy	1
roberto_calvi	nationality	sri_lanka	-1
george_m_cohan	profession	theatrical_producer	1
george_m_cohan	profession	merchant	-1
marie_of_orleans	gender	female	1
marie_of_orleans	gender	male	-1
munshi_premchand	gender	male	1
munshi_premchand	gender	female	-1
raymond_scott	institution	juilliard_school	1
raymond_scott	institution	andover_newton_theological_school	-1
julius_wellhausen	institution	georg-august_university_of_gottingen	1
julius_wellhausen	institution	university_of_leipzig	-1
sergey_korolyov	cause_of_death	surgical_complications	1
sergey_korolyov	cause_of_death	liver_cancer	-1
herbert_huncke	gender	male	1
herbert_huncke	gender	female	-1
stuffy_mcinnis	nationality	united_states	1
stuffy_mcinnis	nationality	kingdom_of_prussia	-1
henry_dreyfuss	profession	industrial_designer	1
henry_dreyfuss	profession	escapology	-1
luis_molina	profession	writer	1
luis_molina	profession	pianist	-1
alexander_wiley	gender	male	1
alexander_wiley	gender	female	-1
john_vi_of_portugal	religion	catholicism	1
john_vi_of_portugal	religion	buddhism	-1
su_shi	profession	statesman	1
su_shi	profession	composer	-1
george_henschel	nationality	united_kingdom	1
george_henschel	nationality	belarus	-1
abdolhossein_sepanta	profession	film_producer	1
abdolhossein_sepanta	profession	producer	-1
stephen_van_rensselaer_iii	profession	politician	1
stephen_van_rensselaer_iii	profession	economist	-1
vladimir_vernadsky	gender	male	1
vladimir_vernadsky	gender	female	-1
artabastos	gender	male	1
artabastos	gender	female	-1
frederick_falkiner	profession	barrister	1
frederick_falkiner	profession	orator	-1
p_f_strawson	profession	physician	1
p_f_strawson	profession	engineer	-1
mary_astor	nationality	germany	1
mary_astor	nationality	kingdom_of_yugoslavia	-1
rudolf_ii_holy_roman_emperor	profession	monarch	1
rudolf_ii_holy_roman_emperor	profession	clarinetist	-1
george_grossmith	nationality	england	1
george_grossmith	nationality	norway	-1
lord_buckley	gender	male	1
lord_buckley	gender	female	-1
jack_milroy	nationality	scotland	1
jack_milroy	nationality	philippines	-1
carlos_eugenio_restrepo	nationality	colombia	1
carlos_eugenio_restrepo	nationality	armenia	-1
dhan_gopal_mukerji	institution	university_of_calcutta	1
dhan_gopal_mukerji	institution	boston_university_school_of_law	-1
reg_varney	profession	actor	1
reg_varney	profession	test_pilot	-1
vladimir_nazor	religion	atheism	1
vladimir_nazor	religion	church_of_norway	-1
rube_goldberg	profession	inventor	1
rube_goldberg	profession	physician	-1
ernst_knaack	nationality	germany	1
ernst_knaack	nationality	korea	-1
buster_larsen	profession	comedian	1
buster_larsen	profession	violinist	-1
jerry_falwell	cause_of_death	myocardial_infarction	1
jerry_falwell	cause_of_death	multiple_sclerosis	-1
adam_smith	profession	philosopher	1
adam_smith	profession	clown	-1
nur_jehan	religion	shia_islam	1
nur_jehan	religion	deism	-1
alfred_atmore_pope	gender	male	1
alfred_atmore_pope	gender	female	-1
yukio_mishima	gender	male	1
yukio_mishima	gender	female	-1
ivan_dixon	cause_of_death	renal_failure	1
ivan_dixon	cause_of_death	starvation	-1
axel_von_fersen	gender	male	1
axel_von_fersen	gender	female	-1
archie_campbell	gender	male	1
archie_campbell	gender	female	-1
igor_ansoff	nationality	russia	1
igor_ansoff	nationality	roman_empire	-1
george_venable_allen	nationality	united_states	1
george_venable_allen	nationality	welsh_people	-1
charles_mingus	profession	jazz_pianist	1
charles_mingus	profession	journalist	-1
etienne-jules_marey	profession	photographer	1
etienne-jules_marey	profession	united_nations_secretary-general	-1
jose_abad_santos	gender	male	1
jose_abad_santos	gender	female	-1
edward_j_king	profession	politician	1
edward_j_king	profession	model	-1
john_c_c_mayo	cause_of_death	peritonitis	1
john_c_c_mayo	cause_of_death	inhalation_of_vomit	-1
jean-marie_leclair	profession	composer	1
jean-marie_leclair	profession	painter	-1
pierre_de_berulle	gender	male	1
pierre_de_berulle	gender	female	-1
leo_slezak	gender	male	1
leo_slezak	gender	female	-1
henry_stanberry	gender	male	1
henry_stanberry	gender	female	-1
henry_w_corbett	gender	male	1
henry_w_corbett	gender	female	-1
walter_cronkite	nationality	united_states	1
walter_cronkite	nationality	yogyakarta_sultanate	-1
daihachiro_sato	gender	male	1
daihachiro_sato	gender	female	-1
emmy_noether	religion	judaism	1
emmy_noether	religion	protestant_church_in_the_netherlands	-1
aurangzeb	gender	male	1
aurangzeb	gender	female	-1
sydney_skaife	institution	university_of_cape_town	1
sydney_skaife	institution	san_jose_state_university	-1
harry_solter	cause_of_death	stroke	1
harry_solter	cause_of_death	pulmonary_edema	-1
edith_stein	gender	female	1
edith_stein	gender	male	-1
rosemary_clooney	cause_of_death	lung_cancer	1
rosemary_clooney	cause_of_death	thrombus	-1
alfred_thayer_mahan	nationality	united_states	1
alfred_thayer_mahan	nationality	thailand	-1
joe_zawinul	institution	berklee_college_of_music	1
joe_zawinul	institution	ernst_moritz_arndt_university_of_greifswald	-1
nikolay_dimitrievich_zelinskiy	nationality	russia	1
nikolay_dimitrievich_zelinskiy	nationality	flanders	-1
philip_iii_of_france	religion	catholicism	1
philip_iii_of_france	religion	zoroastrianism	-1
dmitri_kedrin	profession	poet	1
dmitri_kedrin	profession	theologian	-1
jacob_israel_de_haan	gender	male	1
jacob_israel_de_haan	gender	female	-1
morris_sheppard	religion	methodism	1
morris_sheppard	religion	plymouth_brethren	-1
rich_cronin	profession	songwriter	1
rich_cronin	profession	advocate	-1
jane_austen	gender	female	1
jane_austen	gender	male	-1
angelina_weld_grimke	gender	female	1
angelina_weld_grimke	gender	male	-1
sorrell_booke	profession	actor	1
sorrell_booke	profession	tv_journalist	-1
eugene_t_booth	institution	university_of_oxford	1
eugene_t_booth	institution	university_of_maryland_school_of_law	-1
claude_autant-lara	profession	film_director	1
claude_autant-lara	profession	publisher	-1
hamish_henderson	profession	songwriter	1
hamish_henderson	profession	child_actor	-1
abram_lincoln_harris	institution	university_of_pittsburgh	1
abram_lincoln_harris	institution	university_of_nebraska_lincoln	-1
edward_sapir	institution	columbia_university	1
edward_sapir	institution	university_of_cincinnati_college_of_law	-1
lowell_george	profession	musician	1
lowell_george	profession	public_speaker	-1
juan_pantoja_de_la_cruz	nationality	spain	1
juan_pantoja_de_la_cruz	nationality	germany	-1
octavio_paz	institution	national_autonomous_university_of_mexico	1
octavio_paz	institution	university_of_chicago	-1
gilbert_n_lewis	profession	chemist	1
gilbert_n_lewis	profession	nurse	-1
doug_harvey	gender	male	1
doug_harvey	gender	female	-1
joao_baptista_de_oliveira_figueiredo	nationality	brazil	1
joao_baptista_de_oliveira_figueiredo	nationality	germany	-1
maurice_rouvier	gender	male	1
maurice_rouvier	gender	female	-1
john_phillips_1935	profession	singer	1
john_phillips_1935	profession	critic	-1
thomas_j_mcintyre	religion	catholicism	1
thomas_j_mcintyre	religion	methodist_episcopal_church	-1
mel_torme	cause_of_death	stroke	1
mel_torme	cause_of_death	poison	-1
frank_whittle	profession	aerospace_engineer	1
frank_whittle	profession	anatomist	-1
david_walton	gender	male	1
david_walton	gender	female	-1
henry_rogers_seager	institution	university_of_pennsylvania	1
henry_rogers_seager	institution	valparaiso_university	-1
ruth_benedict	profession	anthropologist	1
ruth_benedict	profession	jazz_composer	-1
john_macgregor_1825	profession	lawyer	1
john_macgregor_1825	profession	bodybuilder	-1
beatrix_of_rethel	gender	female	1
beatrix_of_rethel	gender	male	-1
jerry_orbach	cause_of_death	prostate_cancer	1
jerry_orbach	cause_of_death	thrombus	-1
erastus_fairbanks	nationality	united_states	1
erastus_fairbanks	nationality	norway	-1
pierre-simon_laplace	nationality	france	1
pierre-simon_laplace	nationality	spain	-1
dorothy_deborba	gender	female	1
dorothy_deborba	gender	male	-1
hobart_baumann_amstutz	institution	northwestern_university	1
hobart_baumann_amstutz	institution	university_of_montpellier	-1
lloyd_bentsen	gender	male	1
lloyd_bentsen	gender	female	-1
yehoshua_bar-hillel	profession	philosopher	1
yehoshua_bar-hillel	profession	hazzan	-1
martin_l_pipes	nationality	united_states	1
martin_l_pipes	nationality	sri_lanka	-1
christopher_polhem	profession	inventor	1
christopher_polhem	profession	artist	-1
petko_slaveykov	gender	male	1
petko_slaveykov	gender	female	-1
george_emil_palade	profession	physician	1
george_emil_palade	profession	biographer	-1
joe_aiello	nationality	united_states	1
joe_aiello	nationality	south_africa	-1
george_lewis	profession	musician	1
george_lewis	profession	psychoanalyst	-1
james_monroe	cause_of_death	tuberculosis	1
james_monroe	cause_of_death	alcoholism	-1
cecily_adams	gender	female	1
cecily_adams	gender	male	-1
robert_bresson	religion	catholicism	1
robert_bresson	religion	wicca	-1
joseph_claflin	cause_of_death	severe_trauma	1
joseph_claflin	cause_of_death	strangling	-1
ingeborg_bachmann	gender	female	1
ingeborg_bachmann	gender	male	-1
billy_preston	profession	keyboardist	1
billy_preston	profession	violinist_composer	-1
charles_lilley	gender	male	1
charles_lilley	gender	female	-1
oscar_charleston	ethnicity	african_american	1
oscar_charleston	ethnicity	spanish_american	-1
halford_john_mackinder	gender	male	1
halford_john_mackinder	gender	female	-1
o_p_ramaswamy_reddiyar	gender	male	1
o_p_ramaswamy_reddiyar	gender	female	-1
alexander_dargomyzhsky	gender	male	1
alexander_dargomyzhsky	gender	female	-1
andrei_sakharov	institution	moscow_state_university	1
andrei_sakharov	institution	drake_university	-1
eugeniusz_bodo	nationality	poland	1
eugeniusz_bodo	nationality	yogyakarta_sultanate	-1
hans_selye	nationality	canada	1
hans_selye	nationality	kenya	-1
sergey_ivanovich_vavilov	institution	moscow_state_university	1
sergey_ivanovich_vavilov	institution	merchant_taylors_school_northwood	-1
jules_janin	profession	journalist	1
jules_janin	profession	clown	-1
cornelis_de_witt	cause_of_death	assassination	1
cornelis_de_witt	cause_of_death	bone_cancer	-1
ira_gollobin	profession	lawyer	1
ira_gollobin	profession	social_activist	-1
joseph_k_mansfield	nationality	united_states	1
joseph_k_mansfield	nationality	iraq	-1
tommy_cooper	profession	magician	1
tommy_cooper	profession	character_actor	-1
david_davis_1815	profession	politician	1
david_davis_1815	profession	cellist	-1
gottfried_reinhold_treviranus	profession	scientist	1
gottfried_reinhold_treviranus	profession	book_editor	-1
steve_bradley	gender	male	1
steve_bradley	gender	female	-1
joseph-ignace_guillotin	profession	politician	1
joseph-ignace_guillotin	profession	book_editor	-1
john_t_elfvin	institution	cornell_university	1
john_t_elfvin	institution	randolph-macon_college	-1
adam_osborne	nationality	united_states	1
adam_osborne	nationality	zimbabwe	-1
charles_blacker_vignoles	nationality	united_kingdom	1
charles_blacker_vignoles	nationality	luxembourg	-1
jan_hendrik_van_kinsbergen	nationality	netherlands	1
jan_hendrik_van_kinsbergen	nationality	mexico	-1
edmund_kirby	institution	st_marys_college_oscott	1
edmund_kirby	institution	loyola_marymount_university	-1
john_henninger_reagan	profession	politician	1
john_henninger_reagan	profession	illustrator	-1
leslie_hutchinson	gender	male	1
leslie_hutchinson	gender	female	-1
feodor_chaliapin	nationality	russia	1
feodor_chaliapin	nationality	azerbaijan	-1
samuel_king_allison	gender	male	1
samuel_king_allison	gender	female	-1
simeon_denis_poisson	nationality	france	1
simeon_denis_poisson	nationality	danish_people	-1
nick_drake	institution	marlborough_college	1
nick_drake	institution	new_zealand	-1
hildegard_of_bingen	gender	female	1
hildegard_of_bingen	gender	male	-1
gertrude_hoffman	nationality	germany	1
gertrude_hoffman	nationality	honduras	-1
sheriar_mundegar_irani	gender	male	1
sheriar_mundegar_irani	gender	female	-1
albert_sabin	nationality	poland	1
albert_sabin	nationality	samoa	-1
john_hughes_1797	gender	male	1
john_hughes_1797	gender	female	-1
jack_cox	gender	male	1
jack_cox	gender	female	-1
louis-ovide_brunet	nationality	canada	1
louis-ovide_brunet	nationality	lithuania	-1
ramiro_de_maeztu	religion	catholicism	1
ramiro_de_maeztu	religion	presbyterianism	-1
gabriel_baranovskii	gender	male	1
gabriel_baranovskii	gender	female	-1
robert_nathan	gender	male	1
robert_nathan	gender	female	-1
marc_bloch	gender	male	1
marc_bloch	gender	female	-1
lionel_de_rothschild	nationality	united_kingdom	1
lionel_de_rothschild	nationality	canadian-american	-1
susan_shaw	ethnicity	english_people	1
susan_shaw	ethnicity	slovaks	-1
joseph_hubert_reinkens	nationality	germany	1
joseph_hubert_reinkens	nationality	philippines	-1
igor_sikorsky	profession	aerospace_engineer	1
igor_sikorsky	profession	dramatist	-1
johann_rudolf_glauber	profession	chemist	1
johann_rudolf_glauber	profession	chief_executive_officer	-1
stuart_challender	cause_of_death	aids	1
stuart_challender	cause_of_death	crushing	-1
edward_montagu_2nd_earl_of_manchester	institution	sidney_sussex_college_cambridge	1
edward_montagu_2nd_earl_of_manchester	institution	whitman_college	-1
john_passmore	institution	university_of_sydney	1
john_passmore	institution	university_of_western_australia	-1
jason_robards	gender	male	1
jason_robards	gender	female	-1
bruce_edwards_ivins	nationality	united_states	1
bruce_edwards_ivins	nationality	union_of_south_africa	-1
karl_ziegler	institution	philipps_university_of_marburg	1
karl_ziegler	institution	smith_college	-1
chester_h_aldrich	profession	judge	1
chester_h_aldrich	profession	archeologist	-1
burchard_of_worms	gender	male	1
burchard_of_worms	gender	female	-1
l_sprague_de_camp	gender	male	1
l_sprague_de_camp	gender	female	-1
vincenzo_viviani	profession	physicist	1
vincenzo_viviani	profession	organist	-1
edward_john_lewis	gender	male	1
edward_john_lewis	gender	female	-1
joe_liggins	profession	musician	1
joe_liggins	profession	photographer	-1
walter_leighton_clark	nationality	united_states	1
walter_leighton_clark	nationality	finland	-1
mary_stuart	profession	actor	1
mary_stuart	profession	theologian	-1
christian_thomasius	gender	male	1
christian_thomasius	gender	female	-1
joe_gallo	cause_of_death	murder	1
joe_gallo	cause_of_death	seppuku	-1
willem_de_fesch	nationality	netherlands	1
willem_de_fesch	nationality	ecuador	-1
ida_pauline_rolf	institution	barnard_college	1
ida_pauline_rolf	institution	jesus_college_cambridge	-1
alfonso_iv_of_leon	religion	catholicism	1
alfonso_iv_of_leon	religion	presbyterian_church	-1
james_l_kemper	profession	soldier	1
james_l_kemper	profession	lyricist	-1
grover_cleveland	profession	mayor	1
grover_cleveland	profession	psychotherapy	-1
ferdinand_ii_of_the_two_sicilies	gender	male	1
ferdinand_ii_of_the_two_sicilies	gender	female	-1
richard_b_hubbard	nationality	united_states	1
richard_b_hubbard	nationality	indonesia	-1
erich_zeisl	gender	male	1
erich_zeisl	gender	female	-1
semen_hulak-artemovsky	profession	opera_composer	1
semen_hulak-artemovsky	profession	music_pedagogue	-1
william_wilberforce	gender	male	1
william_wilberforce	gender	female	-1
louis_ii_cardinal_of_guise	cause_of_death	assassination	1
louis_ii_cardinal_of_guise	cause_of_death	drug_overdose	-1
teddy_kollek	nationality	israel	1
teddy_kollek	nationality	northern_ireland	-1
nikolay_yakovlevich_marr	nationality	russia	1
nikolay_yakovlevich_marr	nationality	tonga	-1
alexander_porter	gender	male	1
alexander_porter	gender	female	-1
abby_kelley	nationality	united_states	1
abby_kelley	nationality	belgium	-1
patrick_mcgoohan	ethnicity	irish_people	1
patrick_mcgoohan	ethnicity	chinese_australian	-1
jerry_garcia	profession	musician	1
jerry_garcia	profession	miller	-1
martha_jefferson_randolph	gender	female	1
martha_jefferson_randolph	gender	male	-1
walter_heitler	profession	physicist	1
walter_heitler	profession	prime_minister_of_israel	-1
robert_young	nationality	united_states	1
robert_young	nationality	taiwan	-1
ron_vawter	cause_of_death	aids	1
ron_vawter	cause_of_death	multiple_myeloma	-1
ippolito_de_medici	gender	male	1
ippolito_de_medici	gender	female	-1
czeslaw_milosz	profession	writer	1
czeslaw_milosz	profession	businessperson	-1
charlotte_lennox	profession	writer	1
charlotte_lennox	profession	soldier	-1
george_best	cause_of_death	alcoholism	1
george_best	cause_of_death	lethal_injection	-1
bert_stiles	profession	writer	1
bert_stiles	profession	talent_manager	-1
roman_sembratovych	gender	male	1
roman_sembratovych	gender	female	-1
alfonso_xiii_of_spain	nationality	united_kingdom	1
alfonso_xiii_of_spain	nationality	hungary	-1
juan_luis_sanfuentes	gender	male	1
juan_luis_sanfuentes	gender	female	-1
jacques_mieses	nationality	germany	1
jacques_mieses	nationality	fiji	-1
johnny_bright	nationality	united_states	1
johnny_bright	nationality	indonesia	-1
vincenzo_campi	nationality	italy	1
vincenzo_campi	nationality	jersey	-1
stanislaw_moniuszko	nationality	poland	1
stanislaw_moniuszko	nationality	lithuania	-1
anthony_shaffer	nationality	england	1
anthony_shaffer	nationality	iroquois	-1
wolfgang_von_kempelen	gender	male	1
wolfgang_von_kempelen	gender	female	-1
reginald_denny	nationality	england	1
reginald_denny	nationality	roman_republic	-1
paul_pena	gender	male	1
paul_pena	gender	female	-1
felix_von_luckner	nationality	germany	1
felix_von_luckner	nationality	kingdom_of_yugoslavia	-1
john_patrick_higgins	institution	boston_university_school_of_law	1
john_patrick_higgins	institution	columbia_university_graduate_school_of_journalism	-1
richard_caswell	nationality	united_states	1
richard_caswell	nationality	switzerland	-1
fannie_hurst	profession	screenwriter	1
fannie_hurst	profession	highwayman	-1
james_whitcomb_riley	profession	poet	1
james_whitcomb_riley	profession	computer_scientist	-1
george_poindexter	gender	male	1
george_poindexter	gender	female	-1
conny_plank	nationality	germany	1
conny_plank	nationality	korea	-1
robin_milner	nationality	united_kingdom	1
robin_milner	nationality	argentina	-1
winthrop_jordan	nationality	united_states	1
winthrop_jordan	nationality	finland	-1
peetie_wheatstraw	profession	musician	1
peetie_wheatstraw	profession	musicologist	-1
john_wesley_hardin	profession	outlaw	1
john_wesley_hardin	profession	mayor	-1
gerard_antoni_ciolek	profession	architect	1
gerard_antoni_ciolek	profession	democracy_activist	-1
henry_david_thoreau	nationality	france	1
henry_david_thoreau	nationality	korea	-1
kitty_genovese	cause_of_death	stabbing	1
kitty_genovese	cause_of_death	severe_trauma	-1
