elizabeth_cady_stanton	gender	female	1
elizabeth_cady_stanton	gender	male	-1
diether_krebs	nationality	germany	1
diether_krebs	nationality	bolivia	-1
howard_t_odum	institution	university_of_north_carolina_at_chapel_hill	1
howard_t_odum	institution	california_institute_of_technology	-1
sergei_diaghilev	gender	male	1
sergei_diaghilev	gender	female	-1
john_machin	profession	mathematician	1
john_machin	profession	meteorologist	-1
ivan_frano_jukic	ethnicity	bosnians	1
ivan_frano_jukic	ethnicity	bosniaks	-1
unico_wilhelm_van_wassenaer	nationality	netherlands	1
unico_wilhelm_van_wassenaer	nationality	republic_of_venice	-1
bill_mcgunnigle	profession	baseball_player	1
bill_mcgunnigle	profession	cardinal	-1
joe_e_brown	gender	male	1
joe_e_brown	gender	female	-1
elmo_smith	cause_of_death	cancer	1
elmo_smith	cause_of_death	rabies	-1
arthur_murphy	gender	male	1
arthur_murphy	gender	female	-1
crowfoot	gender	male	1
crowfoot	gender	female	-1
fernando_lopez	profession	politician	1
fernando_lopez	profession	naval_officer	-1
ernest_willard_gibson	institution	university_of_michigan	1
ernest_willard_gibson	institution	morehouse_college	-1
george_mercer_dawson	gender	male	1
george_mercer_dawson	gender	female	-1
khem_shahani	institution	university_of_mumbai	1
khem_shahani	institution	hotchkiss_school	-1
thea_von_harbou	profession	actor	1
thea_von_harbou	profession	archbishop	-1
benning_wentworth	gender	male	1
benning_wentworth	gender	female	-1
andrew_lang	institution	balliol_college_oxford	1
andrew_lang	institution	university_of_iowa	-1
teodosio_prince_of_brazil	gender	male	1
teodosio_prince_of_brazil	gender	female	-1
dmitri_egorov	gender	male	1
dmitri_egorov	gender	female	-1
ferdinand_james_von_rothschild	nationality	england	1
ferdinand_james_von_rothschild	nationality	classical_athens	-1
eduardo_mondlane	profession	politician	1
eduardo_mondlane	profession	statistical_graphics	-1
bert_convy	cause_of_death	brain_tumor	1
bert_convy	cause_of_death	apoplexy	-1
walter_netsch	nationality	united_states	1
walter_netsch	nationality	costa_rica	-1
hans_jeschonnek	nationality	germany	1
hans_jeschonnek	nationality	samoa	-1
fred_lane	ethnicity	african_american	1
fred_lane	ethnicity	austrian-american	-1
pio_baroja	profession	writer	1
pio_baroja	profession	civil_servant	-1
gregorio_allegri	religion	catholicism	1
gregorio_allegri	religion	episcopal_church_in_the_united_states_of_america	-1
bill_randle	cause_of_death	cancer	1
bill_randle	cause_of_death	coronary_thrombosis	-1
james_crumley	gender	male	1
james_crumley	gender	female	-1
joseph_heller	ethnicity	jew	1
joseph_heller	ethnicity	ukrainians	-1
jacob_moleschott	profession	philosopher	1
jacob_moleschott	profession	airline_pilot	-1
teofilo_braga	profession	politician	1
teofilo_braga	profession	chaplain	-1
francis_burton_craige	profession	lawyer	1
francis_burton_craige	profession	bookmaker	-1
pan_halippa	institution	university_of_tartu	1
pan_halippa	institution	wittenberg_university	-1
dorothy_dandridge	cause_of_death	suicide	1
dorothy_dandridge	cause_of_death	brain_cancer	-1
antonio_alvarez_jonte	gender	male	1
antonio_alvarez_jonte	gender	female	-1
greta_garbo	nationality	sweden	1
greta_garbo	nationality	belgium	-1
prospero_alpini	profession	botanist	1
prospero_alpini	profession	publishing	-1
fred_guiol	profession	screenwriter	1
fred_guiol	profession	courtier	-1
arthur_hohl	gender	male	1
arthur_hohl	gender	female	-1
john_a_sullivan	institution	boston_university_school_of_law	1
john_a_sullivan	institution	university_of_delaware	-1
alexandra_pavlovna_of_russia	gender	female	1
alexandra_pavlovna_of_russia	gender	male	-1
hiram_wesley_evans	institution	vanderbilt_university	1
hiram_wesley_evans	institution	ohio_northern_university	-1
ivan_de_collong	nationality	russia	1
ivan_de_collong	nationality	latvia	-1
michael_hatton	gender	male	1
michael_hatton	gender	female	-1
friedrich_albert_lange	profession	philosopher	1
friedrich_albert_lange	profession	entomologist	-1
precious_doe	ethnicity	african_american	1
precious_doe	ethnicity	mohawk_nation	-1
timothy_leary	profession	psychologist	1
timothy_leary	profession	tennis_player	-1
ludwig_von_mises	nationality	united_states	1
ludwig_von_mises	nationality	rhodesia	-1
cachao_lopez	cause_of_death	renal_failure	1
cachao_lopez	cause_of_death	cirrhosis	-1
henry_drummond_wolff	nationality	england	1
henry_drummond_wolff	nationality	uruguay	-1
charlotte_grand_duchess_of_luxembourg	religion	catholicism	1
charlotte_grand_duchess_of_luxembourg	religion	puritan	-1
victor_potel	nationality	united_states	1
victor_potel	nationality	south_africa	-1
georg_ohm	ethnicity	bavarians	1
georg_ohm	ethnicity	manchu	-1
nicholas_culpeper	profession	botanist	1
nicholas_culpeper	profession	psychotherapy	-1
robert_count_of_clermont	gender	male	1
robert_count_of_clermont	gender	female	-1
edwin_mcmillan	gender	male	1
edwin_mcmillan	gender	female	-1
ebenezer_rhodes	profession	writer	1
ebenezer_rhodes	profession	professor	-1
george_shenton	gender	male	1
george_shenton	gender	female	-1
john_stuart_3rd_earl_of_bute	institution	eton_college	1
john_stuart_3rd_earl_of_bute	institution	wellington_college_berkshire	-1
junichiro_tanizaki	nationality	japan	1
junichiro_tanizaki	nationality	senegal	-1
ottorino_respighi	profession	music_pedagogue	1
ottorino_respighi	profession	sales_manager	-1
ludwig_guttmann	nationality	england	1
ludwig_guttmann	nationality	europe	-1
charles_lennox_3rd_duke_of_richmond	gender	male	1
charles_lennox_3rd_duke_of_richmond	gender	female	-1
dennis_weaver	religion	buddhism	1
dennis_weaver	religion	gaudiya_vaishnavism	-1
robert_ryan	cause_of_death	lung_cancer	1
robert_ryan	cause_of_death	forced_suicide	-1
milton_shapp	profession	politician	1
milton_shapp	profession	escapology	-1
john_wojtowicz	gender	male	1
john_wojtowicz	gender	female	-1
maria_ouspenskaya	cause_of_death	stroke	1
maria_ouspenskaya	cause_of_death	carbon_monoxide_poisoning	-1
duke_kahanamoku	cause_of_death	myocardial_infarction	1
duke_kahanamoku	cause_of_death	execution_by_firing_squad	-1
daniel_heinsius	nationality	netherlands	1
daniel_heinsius	nationality	wales	-1
john_j_wafering	nationality	united_states	1
john_j_wafering	nationality	kingdom_of_naples	-1
isaac_babel	nationality	soviet_union	1
isaac_babel	nationality	weimar_republic	-1
gustave_eiffel	cause_of_death	cerebral_hemorrhage	1
gustave_eiffel	cause_of_death	euthanasia	-1
subrahmanyan_chandrasekhar	profession	mathematician	1
subrahmanyan_chandrasekhar	profession	bodybuilder	-1
k_shivaram_karanth	profession	film_director	1
k_shivaram_karanth	profession	mineralogist	-1
michelle_thomas	ethnicity	african_american	1
michelle_thomas	ethnicity	white_latin_american	-1
e_franklin_frazier	institution	howard_university	1
e_franklin_frazier	institution	ecole_polytechnique	-1
squire_whipple	profession	civil_engineer	1
squire_whipple	profession	motivational_speaker	-1
ferdinand_walsin_esterhazy	nationality	france	1
ferdinand_walsin_esterhazy	nationality	wallachia	-1
leonid_yengibarov	profession	actor	1
leonid_yengibarov	profession	musician	-1
bronson_m_cutting	cause_of_death	airplane_crash	1
bronson_m_cutting	cause_of_death	assassination_by_firearm	-1
george_perle	profession	composer	1
george_perle	profession	drummer	-1
juan_antonio_bardem	gender	male	1
juan_antonio_bardem	gender	female	-1
barbara_mcclintock	nationality	united_states	1
barbara_mcclintock	nationality	el_salvador	-1
ferdinand_i_of_the_two_sicilies	gender	male	1
ferdinand_i_of_the_two_sicilies	gender	female	-1
james_chapin	gender	male	1
james_chapin	gender	female	-1
james_b_eustis	gender	male	1
james_b_eustis	gender	female	-1
james_brown_1766	institution	washington_and_lee_university	1
james_brown_1766	institution	scuola_normale_superiore_di_pisa	-1
john_samuel_peters	gender	male	1
john_samuel_peters	gender	female	-1
ronald_colman	gender	male	1
ronald_colman	gender	female	-1
clay_shaw	gender	male	1
clay_shaw	gender	female	-1
elihu_emory_jackson	religion	methodist_episcopal_church	1
elihu_emory_jackson	religion	presbyterian_church_of_australia	-1
henry_moore_teller	profession	teacher	1
henry_moore_teller	profession	producer	-1
john_griffin_carlisle	nationality	united_states	1
john_griffin_carlisle	nationality	hong_kong	-1
blind_willie_mctell	nationality	united_states	1
blind_willie_mctell	nationality	vietnam	-1
cab_calloway	profession	bandleader	1
cab_calloway	profession	officer	-1
maria_vladimirovna	institution	university_of_oxford	1
maria_vladimirovna	institution	university_of_london	-1
andre_massena	gender	male	1
andre_massena	gender	female	-1
charles_xiv_john_of_sweden	ethnicity	french_people	1
charles_xiv_john_of_sweden	ethnicity	choctaw	-1
anna_laetitia_barbauld	nationality	england	1
anna_laetitia_barbauld	nationality	denmark	-1
peter_hujar	nationality	united_states	1
peter_hujar	nationality	barbados	-1
h_warner_munn	nationality	united_states	1
h_warner_munn	nationality	iraq	-1
edwin_gould_i	gender	male	1
edwin_gould_i	gender	female	-1
eldridge_cleaver	religion	mormonism	1
eldridge_cleaver	religion	pentecostalism	-1
piara_singh_gill	religion	sikhism	1
piara_singh_gill	religion	humanism	-1
lillian_smith	cause_of_death	breast_cancer	1
lillian_smith	cause_of_death	brain_tumor	-1
h_p_lovecraft	ethnicity	english_americans	1
h_p_lovecraft	ethnicity	poles	-1
cheyenne_brando	cause_of_death	suicide	1
cheyenne_brando	cause_of_death	lethal_injection	-1
gustav_landauer	ethnicity	jew	1
gustav_landauer	ethnicity	asian_american	-1
cecil_beaton	profession	costume_designer	1
cecil_beaton	profession	philologist	-1
sax_rohmer	nationality	united_kingdom	1
sax_rohmer	nationality	kingdom_of_hawaii	-1
james_cagney	religion	catholicism	1
james_cagney	religion	serbian_orthodox_church	-1
john_witherspoon	religion	presbyterianism	1
john_witherspoon	religion	glasite	-1
andrei_sakharov	ethnicity	russians	1
andrei_sakharov	ethnicity	chechen_people	-1
edmund_muskie	profession	politician	1
edmund_muskie	profession	disability_rights_activist	-1
felix_eboue	profession	politician	1
felix_eboue	profession	journalist	-1
rupprecht_gerngross	gender	male	1
rupprecht_gerngross	gender	female	-1
ernst_haeckel	profession	physician	1
ernst_haeckel	profession	official	-1
fritz_kolbe	profession	diplomat	1
fritz_kolbe	profession	barrister	-1
patriarch_ignatios_of_constantinople	gender	male	1
patriarch_ignatios_of_constantinople	gender	female	-1
david_hosack	profession	physician	1
david_hosack	profession	costume_designer	-1
elizabeth_inchbald	nationality	england	1
elizabeth_inchbald	nationality	fiji	-1
ben_thompson	gender	male	1
ben_thompson	gender	female	-1
douglas_straight	institution	harrow_school	1
douglas_straight	institution	western_oregon_university	-1
joni_mattis	profession	nude_glamour_model	1
joni_mattis	profession	paleontologist	-1
joe_flynn_1924	cause_of_death	drowning	1
joe_flynn_1924	cause_of_death	testicular_cancer	-1
sarah_siddons	gender	female	1
sarah_siddons	gender	male	-1
donald_bailey	profession	civil_engineer	1
donald_bailey	profession	justice_of_the_peace	-1
bill_barilko	gender	male	1
bill_barilko	gender	female	-1
louis_chevrolet	nationality	united_states	1
louis_chevrolet	nationality	kurdistan	-1
laurens_van_der_post	profession	writer	1
laurens_van_der_post	profession	grand_duchess	-1
fred_sadoff	nationality	united_states	1
fred_sadoff	nationality	kingdom_of_naples	-1
blaise_pascal	profession	mathematician	1
blaise_pascal	profession	landlord	-1
maximilien_rubel	ethnicity	jew	1
maximilien_rubel	ethnicity	cornish_people	-1
bernard_malamud	profession	writer	1
bernard_malamud	profession	microbiologist	-1
michael_ernest_sadler	institution	rugby_school	1
michael_ernest_sadler	institution	carol_i_high_school	-1
reinhold_baer	profession	mathematician	1
reinhold_baer	profession	flautist	-1
johann_lukas_von_hildebrandt	nationality	austria	1
johann_lukas_von_hildebrandt	nationality	roman_republic	-1
jack_brodsky	gender	male	1
jack_brodsky	gender	female	-1
graham_wallas	gender	male	1
graham_wallas	gender	female	-1
lev_chernyi	nationality	russia	1
lev_chernyi	nationality	jersey	-1
constantin_dobrogeanu-gherea	ethnicity	jew	1
constantin_dobrogeanu-gherea	ethnicity	ukraine	-1
kenneth_s_cole	gender	male	1
kenneth_s_cole	gender	female	-1
benedetto_croce	religion	atheism	1
benedetto_croce	religion	armenian_apostolic_church	-1
samson_raphael_hirsch	ethnicity	germans	1
samson_raphael_hirsch	ethnicity	mizrahi_jews	-1
philip_dansken_ross	profession	journalist	1
philip_dansken_ross	profession	missionary	-1
milton_meltzer	institution	columbia_university	1
milton_meltzer	institution	saint_petersburg_conservatory	-1
leo_jogiches	cause_of_death	assassination	1
leo_jogiches	cause_of_death	smoke_inhalation	-1
georges_mandel	profession	politician	1
georges_mandel	profession	lgbt_social_movements	-1
scott_m_matheson	profession	politician	1
scott_m_matheson	profession	martial_artist	-1
george_davis_snell	nationality	united_states	1
george_davis_snell	nationality	england	-1
alain-fournier	institution	lycee_louis_le_grand	1
alain-fournier	institution	university_of_helmstedt	-1
howard_thurston	profession	magician	1
howard_thurston	profession	silversmith	-1
zoltan_korda	profession	screenwriter	1
zoltan_korda	profession	courtesan	-1
shep_fields	profession	bandleader	1
shep_fields	profession	mountaineer	-1
stephen_f_austin	gender	male	1
stephen_f_austin	gender	female	-1
ben_l_salomon	profession	surgeon	1
ben_l_salomon	profession	aerobatic_pilot	-1
tsutomu_yamaguchi	gender	male	1
tsutomu_yamaguchi	gender	female	-1
seymour_reit	profession	author	1
seymour_reit	profession	politician	-1
al_downing_1940	nationality	united_states	1
al_downing_1940	nationality	tibet	-1
samuel_p_bush	profession	businessperson	1
samuel_p_bush	profession	roman_emperor	-1
eric_john_underwood	profession	scientist	1
eric_john_underwood	profession	ballet_dancer	-1
martha_washington	profession	first_lady	1
martha_washington	profession	solicitor	-1
james_earle_fraser	institution	school_of_the_art_institute_of_chicago	1
james_earle_fraser	institution	universite_libre_de_bruxelles	-1
ouida_bergere	gender	female	1
ouida_bergere	gender	male	-1
jay_hammond	nationality	united_states	1
jay_hammond	nationality	bangladesh	-1
alec_douglas-home	institution	christ_church_oxford	1
alec_douglas-home	institution	utrecht_university	-1
ion_heliade_radulescu	gender	male	1
ion_heliade_radulescu	gender	female	-1
gilbert_malcolm_sproat	nationality	scotland	1
gilbert_malcolm_sproat	nationality	ghana	-1
balys_sruoga	gender	male	1
balys_sruoga	gender	female	-1
gustav_frisch	gender	male	1
gustav_frisch	gender	female	-1
ray_johnson	nationality	united_states	1
ray_johnson	nationality	uruguay	-1
william_d_mitchell	nationality	united_states	1
william_d_mitchell	nationality	mexico	-1
gustav_holst	institution	university_college_london	1
gustav_holst	institution	chalmers_university_of_technology	-1
mary_martin	nationality	united_states	1
mary_martin	nationality	kingdom_of_naples	-1
henry_two_bits_homan	nationality	united_states	1
henry_two_bits_homan	nationality	palestinian_people	-1
josef_alois_krips	religion	judaism	1
josef_alois_krips	religion	baptist	-1
clarence_darrow	institution	university_of_michigan	1
clarence_darrow	institution	monash_university	-1
james_stirling_1926	profession	architect	1
james_stirling_1926	profession	doctor_of_medicine	-1
thomas_muffet	institution	trinity_college_cambridge	1
thomas_muffet	institution	university_of_kentucky	-1
veronica_guerin	institution	trinity_college_dublin	1
veronica_guerin	institution	city_university_of_new_york	-1
lucius_beebe	gender	male	1
lucius_beebe	gender	female	-1
gherasim_luca	ethnicity	jew	1
gherasim_luca	ethnicity	bosniaks	-1
francis_o_schmitt	profession	scientist	1
francis_o_schmitt	profession	prime_minister	-1
thomas_elyot	profession	philosopher	1
thomas_elyot	profession	organist	-1
alexander_scriabin	nationality	russia	1
alexander_scriabin	nationality	west_germany	-1
paris_c_dunning	nationality	united_states	1
paris_c_dunning	nationality	german_empire	-1
viktor_kaplan	nationality	austria	1
viktor_kaplan	nationality	iran	-1
junko_furuta	cause_of_death	murder	1
junko_furuta	cause_of_death	head_and_neck_cancer	-1
p_v_narasimha_rao	nationality	india	1
p_v_narasimha_rao	nationality	lithuania	-1
thomas_cromwell_1st_earl_of_essex	cause_of_death	decapitation	1
thomas_cromwell_1st_earl_of_essex	cause_of_death	gunshot	-1
gelett_burgess	profession	writer	1
gelett_burgess	profession	microbiologist	-1
al-baitar	profession	physician	1
al-baitar	profession	researcher	-1
william_the_silent	cause_of_death	assassination	1
william_the_silent	cause_of_death	cancer	-1
pontus_hulten	profession	curator	1
pontus_hulten	profession	announcer	-1
sukumar_ray	profession	writer	1
sukumar_ray	profession	mechanical_engineer	-1
roy_orbison	nationality	united_states	1
roy_orbison	nationality	north_korea	-1
xuan_dieu	nationality	vietnam	1
xuan_dieu	nationality	dutch_people	-1
john_wesley	nationality	england	1
john_wesley	nationality	slovenia	-1
angelina_weld_grimke	nationality	united_states	1
angelina_weld_grimke	nationality	uruguay	-1
petko_slaveykov	nationality	bulgaria	1
petko_slaveykov	nationality	finland	-1
claude_jade	cause_of_death	cancer	1
claude_jade	cause_of_death	aortic_aneurysm	-1
carlos_gardel	profession	singer	1
carlos_gardel	profession	violinist	-1
said_of_egypt	gender	male	1
said_of_egypt	gender	female	-1
edmond_obrien	cause_of_death	alzheimers_disease	1
edmond_obrien	cause_of_death	poisoning	-1
pope_gregory_x	religion	catholicism	1
pope_gregory_x	religion	catholic	-1
william_shakespeare	religion	church_of_england	1
william_shakespeare	religion	methodist_episcopal_church	-1
joseph_carlebach	gender	male	1
joseph_carlebach	gender	female	-1
henry_fitzalan_19th_earl_of_arundel	gender	male	1
henry_fitzalan_19th_earl_of_arundel	gender	female	-1
maximo_v_soliven	institution	ateneo_de_manila_university	1
maximo_v_soliven	institution	university_of_nebraska_lincoln	-1
henry_delamar_clayton	gender	male	1
henry_delamar_clayton	gender	female	-1
henry_travers	nationality	england	1
henry_travers	nationality	united_states	-1
john_george_iv_elector_of_saxony	gender	male	1
john_george_iv_elector_of_saxony	gender	female	-1
stephen_ii_of_serbia	gender	male	1
stephen_ii_of_serbia	gender	female	-1
isamu_noguchi	ethnicity	japanese_american	1
isamu_noguchi	ethnicity	dutch-americans	-1
sam_tingle	gender	male	1
sam_tingle	gender	female	-1
saint_dismas	cause_of_death	crucifixion	1
saint_dismas	cause_of_death	uxoricide	-1
larry_lee_pressler	institution	harvard_law_school	1
larry_lee_pressler	institution	warsaw_university_of_technology	-1
ngo_dinh_diem	cause_of_death	firearm	1
ngo_dinh_diem	cause_of_death	death_by_natural_causes	-1
felix_hausdorff	ethnicity	jew	1
felix_hausdorff	ethnicity	lebanese_americans	-1
jose_torres	profession	professional_boxer	1
jose_torres	profession	physicist	-1
vicente_yanez_pinzon	gender	male	1
vicente_yanez_pinzon	gender	female	-1
seldon_connor	nationality	united_states	1
seldon_connor	nationality	sri_lanka	-1
roger_wolcott	institution	harvard_law_school	1
roger_wolcott	institution	clark_university	-1
yakima_canutt	profession	actor	1
yakima_canutt	profession	spiritual_leader	-1
george_fletcher_moore	profession	writer	1
george_fletcher_moore	profession	economist	-1
maury_maverick	gender	male	1
maury_maverick	gender	female	-1
francesco_di_giorgio	nationality	italy	1
francesco_di_giorgio	nationality	el_salvador	-1
william_henry_barnum	religion	episcopal_church_in_the_united_states_of_america	1
william_henry_barnum	religion	romanian_church_united_with_rome_greek_catholic	-1
gustav_roch	nationality	germany	1
gustav_roch	nationality	senegal	-1
pat_garrett	cause_of_death	murder	1
pat_garrett	cause_of_death	carbon_monoxide_poisoning	-1
wilhelm_normann	gender	male	1
wilhelm_normann	gender	female	-1
jean-dominique_bauby	gender	male	1
jean-dominique_bauby	gender	female	-1
sam_snead	gender	male	1
sam_snead	gender	female	-1
lee_bergere	nationality	united_states	1
lee_bergere	nationality	germans	-1
henry_c_warmoth	religion	episcopal_church	1
henry_c_warmoth	religion	presbyterian_church_in_the_united_states_of_america	-1
pan_halippa	institution	university_of_iasi	1
pan_halippa	institution	university_of_buenos_aires	-1
calixa_lavallee	gender	male	1
calixa_lavallee	gender	female	-1
alfred_kinsey	institution	bowdoin_college	1
alfred_kinsey	institution	de_la_salle_university-manila	-1
walter_hawkins	nationality	united_states	1
walter_hawkins	nationality	yogyakarta_sultanate	-1
norm_van_brocklin	profession	american_football_player	1
norm_van_brocklin	profession	military_leader	-1
odon_von_horvath	profession	writer	1
odon_von_horvath	profession	composer	-1
raymond_firth	gender	male	1
raymond_firth	gender	female	-1
joe_gans	gender	male	1
joe_gans	gender	female	-1
walter_kaufmann_1871	nationality	germany	1
walter_kaufmann_1871	nationality	india	-1
charles_hermite	profession	mathematician	1
charles_hermite	profession	journalist	-1
ford_sterling	nationality	united_states	1
ford_sterling	nationality	philippines	-1
philip_ii_of_macedon	gender	male	1
philip_ii_of_macedon	gender	female	-1
habib_bourguiba	religion	muslim	1
habib_bourguiba	religion	confucianism	-1
arthur_kornberg	institution	university_of_rochester	1
arthur_kornberg	institution	langston_university	-1
lillian_asplund	nationality	united_states	1
lillian_asplund	nationality	russian_empire	-1
johann_georg_halske	gender	male	1
johann_georg_halske	gender	female	-1
kenneth_more	gender	male	1
kenneth_more	gender	female	-1
maximilian_ii_emanuel_elector_of_bavaria	religion	catholicism	1
maximilian_ii_emanuel_elector_of_bavaria	religion	church_of_england	-1
nicolas_malebranche	gender	male	1
nicolas_malebranche	gender	female	-1
truman_handy_newberry	institution	yale_college	1
truman_handy_newberry	institution	lycee_louis_le_grand	-1
immanuel_kant	profession	philosopher	1
immanuel_kant	profession	advocate	-1
charles_hermite	gender	male	1
charles_hermite	gender	female	-1
tor_johnson	ethnicity	swedish_american	1
tor_johnson	ethnicity	austria-hungary	-1
elbridge_g_lapham	gender	male	1
elbridge_g_lapham	gender	female	-1
henry_bidleman_bascom	profession	writer	1
henry_bidleman_bascom	profession	comics_artist	-1
frits_goodings	cause_of_death	airplane_crash	1
frits_goodings	cause_of_death	myocardial_infarction	-1
louis-honore_frechette	profession	poet	1
louis-honore_frechette	profession	governess	-1
klemens_wenzel_von_metternich	profession	politician	1
klemens_wenzel_von_metternich	profession	landlord	-1
aaliyah	profession	singer	1
aaliyah	profession	chemist	-1
grace_hopper	nationality	united_states	1
grace_hopper	nationality	malaysia	-1
john_mckeithen	gender	male	1
john_mckeithen	gender	female	-1
zeca_afonso	profession	teacher	1
zeca_afonso	profession	navigator	-1
gladys_cooper	profession	actor	1
gladys_cooper	profession	bishop	-1
philip_gale	nationality	united_states	1
philip_gale	nationality	wales	-1
sonny_boy_williamson_ii	nationality	united_states	1
sonny_boy_williamson_ii	nationality	paraguay	-1
saint_emma	gender	female	1
saint_emma	gender	male	-1
ludvik_askenazy	gender	male	1
ludvik_askenazy	gender	female	-1
sophonisba_breckinridge	nationality	united_states	1
sophonisba_breckinridge	nationality	kingdom_of_hungary	-1
sardar_amir_azam_khan	gender	male	1
sardar_amir_azam_khan	gender	female	-1
philip_larkin	nationality	england	1
philip_larkin	nationality	fiji	-1
mad_dog_coll	religion	catholicism	1
mad_dog_coll	religion	protestantism	-1
donald_windham	profession	writer	1
donald_windham	profession	clockmaker	-1
francesco_geminiani	gender	male	1
francesco_geminiani	gender	female	-1
skip_caray	profession	sportscaster	1
skip_caray	profession	physician	-1
louis_bloomfield	nationality	canada	1
louis_bloomfield	nationality	china	-1
jason_moran	gender	male	1
jason_moran	gender	female	-1
herbert_hoover	profession	businessperson	1
herbert_hoover	profession	chef	-1
august_ferdinand_mobius	gender	male	1
august_ferdinand_mobius	gender	female	-1
delazon_smith	gender	male	1
delazon_smith	gender	female	-1
stephen_gately	gender	male	1
stephen_gately	gender	female	-1
frank_tashlin	profession	animator	1
frank_tashlin	profession	news_presenter	-1
james_hunt	profession	racecar_driver	1
james_hunt	profession	structural_engineer	-1
jack_kerouac	institution	horace_mann_school	1
jack_kerouac	institution	villanova_university	-1
kurt_mendelssohn	profession	scientist	1
kurt_mendelssohn	profession	visual_artist	-1
mikel_laboa	nationality	spain	1
mikel_laboa	nationality	roman_republic	-1
stanley_ellin	gender	male	1
stanley_ellin	gender	female	-1
joseph_wheeler	nationality	united_states	1
joseph_wheeler	nationality	scotland	-1
anthony_eden	institution	christ_church_oxford	1
anthony_eden	institution	royal_scottish_academy_of_music_and_drama	-1
charles_macarthur	nationality	united_states	1
charles_macarthur	nationality	austria-hungary	-1
joseph_louis_francois_bertrand	nationality	france	1
joseph_louis_francois_bertrand	nationality	macedon	-1
walker_o_cain	profession	architect	1
walker_o_cain	profession	biochemist	-1
jean_chalgrin	profession	architect	1
jean_chalgrin	profession	film_producer	-1
benjamin_graham	profession	businessperson	1
benjamin_graham	profession	bassist	-1
jemima_yorke_2nd_marchioness_grey	gender	female	1
jemima_yorke_2nd_marchioness_grey	gender	male	-1
frederick_stark_pearson	profession	entrepreneur	1
frederick_stark_pearson	profession	carpenter	-1
d_d_sheehan	profession	politician	1
d_d_sheehan	profession	publicist	-1
friedrich_wilhelm_gotter	nationality	germany	1
friedrich_wilhelm_gotter	nationality	ethiopia	-1
harvey_wheeler	gender	male	1
harvey_wheeler	gender	female	-1
barbara_ruick	gender	female	1
barbara_ruick	gender	male	-1
vincenzo_viviani	gender	male	1
vincenzo_viviani	gender	female	-1
samuel_ward	cause_of_death	smallpox	1
samuel_ward	cause_of_death	heart_disease	-1
ludwig_erhard	gender	male	1
ludwig_erhard	gender	female	-1
heikki_ritavuori	cause_of_death	firearm	1
heikki_ritavuori	cause_of_death	bronchopneumonia	-1
stefan_uro_iv_du_an_of_serbia	ethnicity	serbs	1
stefan_uro_iv_du_an_of_serbia	ethnicity	french_people	-1
larry_lee_pressler	religion	christianity	1
larry_lee_pressler	religion	reformed_churches	-1
ann_eliza_bleecker	gender	female	1
ann_eliza_bleecker	gender	male	-1
john_manners_5th_duke_of_rutland	nationality	united_kingdom	1
john_manners_5th_duke_of_rutland	nationality	kenya	-1
sophie_scholl	ethnicity	bavarians	1
sophie_scholl	ethnicity	kapampangan_people	-1
gerrit_kleerekoper	nationality	netherlands	1
gerrit_kleerekoper	nationality	samoa	-1
akka_mahadevi	religion	hinduism	1
akka_mahadevi	religion	sikhism	-1
upton_sinclair	profession	writer	1
upton_sinclair	profession	groom_of_the_stool	-1
divie_bethune_mccartee	institution	university_of_pennsylvania	1
divie_bethune_mccartee	institution	radboud_university_nijmegen	-1
vic_chesnutt	profession	actor	1
vic_chesnutt	profession	costume_designer	-1
thomas_thynne_5th_marquess_of_bath	profession	politician	1
thomas_thynne_5th_marquess_of_bath	profession	clergy	-1
frederick_hopkins	institution	trinity_college_cambridge	1
frederick_hopkins	institution	oberlin_college	-1
james_jebusa_shannon	nationality	united_states	1
james_jebusa_shannon	nationality	northern_ireland	-1
oscar_straus_1870	nationality	austria	1
oscar_straus_1870	nationality	cambodia	-1
john_de_saulles	gender	male	1
john_de_saulles	gender	female	-1
cecilia_renata_of_austria	gender	female	1
cecilia_renata_of_austria	gender	male	-1
donald_dewar	nationality	united_kingdom	1
donald_dewar	nationality	holland	-1
andreas_von_ettingshausen	profession	physicist	1
andreas_von_ettingshausen	profession	social_work	-1
herbert_l_pratt	profession	businessperson	1
herbert_l_pratt	profession	costume_designer	-1
titian_peale	profession	artist	1
titian_peale	profession	lawyer	-1
karen_ann_quinlan	ethnicity	irish_american	1
karen_ann_quinlan	ethnicity	arab	-1
jacob_cats	nationality	netherlands	1
jacob_cats	nationality	african_american	-1
charles_s_morehead	gender	male	1
charles_s_morehead	gender	female	-1
john_anthony_kaiser	cause_of_death	assassination	1
john_anthony_kaiser	cause_of_death	bike_accident	-1
joseph_lane	gender	male	1
joseph_lane	gender	female	-1
nagai_naoyuki	gender	male	1
nagai_naoyuki	gender	female	-1
mary_kingsley	profession	nurse	1
mary_kingsley	profession	army_general	-1
alice_hamilton	gender	female	1
alice_hamilton	gender	male	-1
charles_blagden	gender	male	1
charles_blagden	gender	female	-1
richard_pearse	profession	aerospace_engineer	1
richard_pearse	profession	mountaineering	-1
william_i_of_scotland	nationality	kingdom_of_scotland	1
william_i_of_scotland	nationality	republic_of_venice	-1
jean_mayer	cause_of_death	myocardial_infarction	1
jean_mayer	cause_of_death	dysentery	-1
lucian_adams	nationality	united_states	1
lucian_adams	nationality	bangladesh	-1
michael_francke	institution	university_of_virginia_school_of_law	1
michael_francke	institution	drexel_university	-1
