__hike_2	_synset_domain_topic	__athletics_1	1
__hike_2	_synset_domain_topic	__chicago_1	-1
__song_1	_has_instance	__folk_ballad_1	1
__song_1	_has_instance	__diplomatic_mission_1	-1
__bird_family_1	_has_instance	__casuaridae_1	1
__bird_family_1	_has_instance	__townee_1	-1
__bird_family_1	_has_instance	__coerebidae_1	1
__bird_family_1	_has_instance	__flamenco_1	-1
__bird_family_1	_has_instance	__family_menuridae_1	1
__bird_family_1	_has_instance	__wollemi_pine_1	-1
__bird_family_1	_has_instance	__family_parulidae_1	1
__bird_family_1	_has_instance	__revoke_1	-1
__bird_family_1	_has_instance	__family_icteridae_1	1
__bird_family_1	_has_instance	__regularity_2	-1
__bird_family_1	_has_instance	__cracticidae_1	1
__bird_family_1	_has_instance	__vapor_1	-1
__bird_family_1	_has_instance	__family_laniidae_1	1
__bird_family_1	_has_instance	__islamic_republic_of_mauritania_1	-1
__bird_family_1	_has_instance	__malaconotinae_1	1
__bird_family_1	_has_instance	__thomomys_bottae_1	-1
__bird_family_1	_has_instance	__family_tinamidae_1	1
__bird_family_1	_has_instance	__cut_28	-1
__bird_family_1	_has_instance	__columbidae_1	1
__bird_family_1	_has_instance	__accommodation_5	-1
__bird_family_1	_has_instance	__cuculidae_1	1
__bird_family_1	_has_instance	__sarajevo_1	-1
__bird_family_1	_has_instance	__family_musophagidae_1	1
__bird_family_1	_has_instance	__australian_pitcher_plant_1	-1
__bird_family_1	_has_instance	__family_meropidae_1	1
__bird_family_1	_has_instance	__eco_warfare_1	-1
__bird_family_1	_has_instance	__family_hemiprocnidae_1	1
__bird_family_1	_has_instance	__directness_1	-1
__bird_family_1	_has_instance	__bucconidae_1	1
__bird_family_1	_has_instance	__development_7	-1
__bird_family_1	_has_instance	__anatidae_1	1
__bird_family_1	_has_instance	__dah_1	-1
__bird_family_1	_has_instance	__anhimidae_1	1
__bird_family_1	_has_instance	__send_around_1	-1
__bird_family_1	_has_instance	__balaenicipitidae_1	1
__bird_family_1	_has_instance	__government_department_1	-1
__bird_family_1	_has_instance	__family_gruidae_1	1
__bird_family_1	_has_instance	__school_9	-1
__bird_family_1	_has_instance	__charadriidae_1	1
__bird_family_1	_has_instance	__month_2	-1
__bird_family_1	_has_instance	__burhinidae_1	1
__bird_family_1	_has_instance	__written_communication_1	-1
__bird_family_1	_has_instance	__anhingidae_1	1
__bird_family_1	_has_instance	__proof_11	-1
__change_by_reversal_1	_has_instance	__undo_1	1
__change_by_reversal_1	_has_instance	__scantling_1	-1
__line_7	_type_of	__mark_19	1
__line_7	_type_of	__shaktist_1	-1
__line_7	_has_instance	__guideline_1	1
__line_7	_has_instance	__leeward_islands_1	-1
__murmansk_1	_subordinate_instance_of	__port_5	1
__murmansk_1	_subordinate_instance_of	__get_32	-1
__chrysolepis_sempervirens_1	_member_holonym	__chrysolepis_1	1
__chrysolepis_sempervirens_1	_member_holonym	__dead_person_1	-1
__anemone_fish_1	_member_holonym	__amphiprion_1	1
__anemone_fish_1	_member_holonym	__sorbent_1	-1
__genus_melia_1	_type_of	__rosid_dicot_genus_1	1
__genus_melia_1	_type_of	__slow_4	-1
__genus_melia_1	_member_holonym	__family_meliaceae_1	1
__genus_melia_1	_member_holonym	__floater_6	-1
__fullback_1	_synset_domain_topic	__football_1	1
__fullback_1	_synset_domain_topic	__gown_4	-1
__collotype_1	_has_instance	__hectograph_2	1
__collotype_1	_has_instance	__cichorium_1	-1
__blanched_2	_similar_to	__colorless_2	1
__blanched_2	_similar_to	__press_24	-1
__phytomastigina_1	_type_of	__class_8	1
__phytomastigina_1	_type_of	__auditory_tube_1	-1
__phytomastigina_1	_member_holonym	__class_flagellata_1	1
__phytomastigina_1	_member_holonym	__heterodyne_oscillator_1	-1
__north_africa_1	_subordinate_instance_of	__geographic_area_1	1
__north_africa_1	_subordinate_instance_of	__bullace_1	-1
__chamaedaphne_1	_type_of	__dilleniid_dicot_genus_1	1
__chamaedaphne_1	_type_of	__floodgate_2	-1
__disease_of_the_neuromuscular_junction_1	_has_instance	__myasthenia_1	1
__disease_of_the_neuromuscular_junction_1	_has_instance	__unconsciousness_1	-1
__card_player_1	_type_of	__participant_2	1
__card_player_1	_type_of	__brown_coal_1	-1
__card_player_1	_has_instance	__card_shark_1	1
__card_player_1	_has_instance	__opinion_5	-1
__figure_10	_type_of	__form_13	1
__figure_10	_type_of	__celtis_1	-1
__family_flacourtiaceae_1	_member_meronym	__genus_hydnocarpus_1	1
__family_flacourtiaceae_1	_member_meronym	__bombina_1	-1
__nasopharynx_1	_type_of	__bodily_cavity_1	1
__nasopharynx_1	_type_of	__banking_industry_1	-1
__house_7	_type_of	__building_1	1
__house_7	_type_of	__cambria_1	-1
__house_7	_has_part	__circle_6	1
__house_7	_has_part	__mahdi_1	-1
__appendage_1	_has_instance	__pleopod_1	1
__appendage_1	_has_instance	__tobago_1	-1
__appendage_1	_has_instance	__dactyl_1	1
__appendage_1	_has_instance	__al_qa_ida_1	-1
__russian_1	_member_holonym	__russia_2	1
__russian_1	_member_holonym	__extension_course_1	-1
__genus_schistosoma_1	_member_holonym	__family_schistosomatidae_1	1
__genus_schistosoma_1	_member_holonym	__fomes_1	-1
__australian_desert_1	_has_part	__great_victoria_desert_1	1
__australian_desert_1	_has_part	__clinch_4	-1
__genus_oryctolagus_1	_type_of	__mammal_genus_1	1
__genus_oryctolagus_1	_type_of	__dwarf_banana_1	-1
__waterford_1	_subordinate_instance_of	__city_1	1
__waterford_1	_subordinate_instance_of	__interest_5	-1
__legume_3	_has_instance	__pea_1	1
__legume_3	_has_instance	__remove_2	-1
__drop_2	_has_instance	__flump_1	1
__drop_2	_has_instance	__cruelty_1	-1
__food_product_1	_has_instance	__dairy_product_1	1
__food_product_1	_has_instance	__salsify_3	-1
__chelonian_1	_type_of	__anapsid_1	1
__chelonian_1	_type_of	__pandiculation_1	-1
__spittle_insect_1	_type_of	__homopteran_1	1
__spittle_insect_1	_type_of	__amusement_park_1	-1
__castoridae_1	_type_of	__mammal_family_1	1
__castoridae_1	_type_of	__arabis_1	-1
__architecture_2	_synset_domain_topic	__computer_science_1	1
__architecture_2	_synset_domain_topic	__genus_tunga_1	-1
__golem_1	_synset_domain_topic	__judaism_2	1
__golem_1	_synset_domain_topic	__genus_mirabilis_1	-1
__family_lorisidae_1	_member_holonym	__lemuroidea_1	1
__family_lorisidae_1	_member_holonym	__deprive_2	-1
__crete_1	_subordinate_instance_of	__island_1	1
__crete_1	_subordinate_instance_of	__aphaeresis_1	-1
__crete_1	_part_of	__mediterranean_1	1
__crete_1	_part_of	__contra_danse_1	-1
__clupea_harangus_1	_type_of	__food_fish_1	1
__clupea_harangus_1	_type_of	__corkwood_family_1	-1
__burmeisteria_1	_member_holonym	__dasypodidae_1	1
__burmeisteria_1	_member_holonym	__fibrous_tissue_1	-1
__needle_3	_has_part	__point_27	1
__needle_3	_has_part	__food_product_1	-1
__eighteenth_amendment_1	_synset_domain_topic	__jurisprudence_2	1
__eighteenth_amendment_1	_synset_domain_topic	__incontinence_1	-1
__amphioxidae_1	_member_holonym	__cephalochordata_1	1
__amphioxidae_1	_member_holonym	__protoctist_order_1	-1
__acute_1	_similar_to	__sharp_10	1
__acute_1	_similar_to	__coleoptera_1	-1
__cis_1	_member_meronym	__belarus_1	1
__cis_1	_member_meronym	__visual_communication_1	-1
__cis_1	_member_meronym	__azerbaijan_1	1
__cis_1	_member_meronym	__immunity_1	-1
__cis_1	_member_meronym	__turkmen_2	1
__cis_1	_member_meronym	__sneeze_2	-1
__dress_14	_type_of	__woman_s_clothing_1	1
__dress_14	_type_of	__honeysuckle_1	-1
__dress_14	_has_instance	__gown_2	1
__dress_14	_has_instance	__curio_1	-1
__bladdernut_family_1	_type_of	__dicot_family_1	1
__bladdernut_family_1	_type_of	__peso_1	-1
__assets_1	_type_of	__possession_2	1
__assets_1	_type_of	__chicken_wing_1	-1
__assets_1	_has_instance	__protection_3	1
__assets_1	_has_instance	__legislative_act_1	-1
__camelopard_1	_type_of	__ruminant_1	1
__camelopard_1	_type_of	__firkin_1	-1
__lane_1	_type_of	__path_2	1
__lane_1	_type_of	__isogamy_1	-1
__right_5	_has_instance	__access_3	1
__right_5	_has_instance	__genus_trichostigma_1	-1
__right_5	_has_instance	__access_1	1
__right_5	_has_instance	__noose_4	-1
__right_5	_has_instance	__human_right_1	1
__right_5	_has_instance	__enhance_2	-1
__computer_file_name_1	_type_of	__name_10	1
__computer_file_name_1	_type_of	__pint_1	-1
__arenga_1	_type_of	__plant_genus_1	1
__arenga_1	_type_of	__fox_talbot_1	-1
__arenga_1	_member_holonym	__arecaceae_1	1
__arenga_1	_member_holonym	__ceratitis_capitata_1	-1
__solarise_3	_type_of	__overexpose_1	1
__solarise_3	_type_of	__family_portulacaceae_1	-1
__sisterhood_3	_member_meronym	__beguine_1	1
__sisterhood_3	_member_meronym	__masdevallia_1	-1
__amnion_1	_synset_domain_topic	__mammal_1	1
__amnion_1	_synset_domain_topic	__gazella_thomsoni_1	-1
__interest_1	_type_of	__social_group_1	1
__interest_1	_type_of	__family_myctophidae_1	-1
__atomic_number_70_1	_part_of	__gadolinite_1	1
__atomic_number_70_1	_part_of	__cistron_1	-1
__cimex_1	_type_of	__arthropod_genus_1	1
__cimex_1	_type_of	__lancet_fish_1	-1
__gallinula_1	_member_meronym	__gallinule_1	1
__gallinula_1	_member_meronym	__ficus_sycomorus_1	-1
__cypress_1	_part_of	__cypress_2	1
__cypress_1	_part_of	__idealogue_1	-1
__cypress_1	_has_instance	__juniper_2	1
__cypress_1	_has_instance	__development_2	-1
__cypress_1	_has_instance	__redwood_1	1
__cypress_1	_has_instance	__stuart_3	-1
__global_organization_1	_type_of	__alignment_1	1
__global_organization_1	_type_of	__irish_2	-1
__global_organization_1	_has_instance	__nato_1	1
__global_organization_1	_has_instance	__herpes_zoster_2	-1
__global_organization_1	_has_instance	__un_1	1
__global_organization_1	_has_instance	__haymaking_1	-1
__horn_2	_type_of	__pommel_3	1
__horn_2	_type_of	__acrobatic_feat_1	-1
__armeria_1	_type_of	__dicot_genus_1	1
__armeria_1	_type_of	__buoy_1	-1
__blood_sport_1	_type_of	__athletics_1	1
__blood_sport_1	_type_of	__citrus_limetta_1	-1
__family_pelecanidae_1	_member_meronym	__pelican_1	1
__family_pelecanidae_1	_member_meronym	__field_general_2	-1
__bhutan_1	_part_of	__asia_1	1
__bhutan_1	_part_of	__capital_of_sweden_1	-1
__field_speedwell_1	_type_of	__speedwell_1	1
__field_speedwell_1	_type_of	__fuel_system_1	-1
__pompano_1	_type_of	__carangid_1	1
__pompano_1	_type_of	__end_5	-1
__hot_1	_similar_to	__burning_3	1
__hot_1	_similar_to	__choir_3	-1
__inactivity_3	_has_instance	__ease_7	1
__inactivity_3	_has_instance	__big_bill_haywood_1	-1
__inactivity_3	_has_instance	__delay_6	1
__inactivity_3	_has_instance	__family_globigerinidae_1	-1
__married_woman_1	_type_of	__better_half_1	1
__married_woman_1	_type_of	__equetus_1	-1
__cycas_1	_member_holonym	__cycad_family_1	1
__cycas_1	_member_holonym	__johann_muller_1	-1
__nonuniformity_1	_type_of	__dissimilarity_1	1
__nonuniformity_1	_type_of	__inside_2	-1
__family_spheniscidae_1	_type_of	__bird_family_1	1
__family_spheniscidae_1	_type_of	__right_to_due_process_1	-1
__position_11	_synset_domain_topic	__athletics_1	1
__position_11	_synset_domain_topic	__commutative_1	-1
__position_11	_has_instance	__back_9	1
__position_11	_has_instance	__interdependence_1	-1
__bluejacket_1	_has_instance	__navy_seal_1	1
__bluejacket_1	_has_instance	__cough_2	-1
__hispid_1	_similar_to	__haired_1	1
__hispid_1	_similar_to	__republic_of_trinidad_and_tobago_1	-1
__hispid_1	_synset_domain_topic	__flora_2	1
__hispid_1	_synset_domain_topic	__boswellia_serrata_1	-1
__genus_heterodon_1	_type_of	__reptile_genus_1	1
__genus_heterodon_1	_type_of	__navigation_3	-1
__labor_4	_has_instance	__manual_labor_1	1
__labor_4	_has_instance	__love_in_a_mist_1	-1
__hanseatic_league_1	_member_meronym	__halle_1	1
__hanseatic_league_1	_member_meronym	__asimina_triloba_1	-1
__hanseatic_league_1	_member_meronym	__rostock_1	1
__hanseatic_league_1	_member_meronym	__generation_2	-1
__hanseatic_league_1	_member_meronym	__klaipeda_1	1
__hanseatic_league_1	_member_meronym	__craziness_1	-1
__display_6	_has_instance	__alphanumeric_display_1	1
__display_6	_has_instance	__victoria_7	-1
__display_6	_has_instance	__crt_screen_1	1
__display_6	_has_instance	__leading_question_1	-1
__independent_agency_1	_type_of	__agency_1	1
__independent_agency_1	_type_of	__failure_5	-1
__bemock_1	_type_of	__do_by_1	1
__bemock_1	_type_of	__facial_1	-1
__genus_nycticorax_1	_member_holonym	__ardeidae_1	1
__genus_nycticorax_1	_member_holonym	__chuck_2	-1
__cathartes_1	_type_of	__bird_genus_1	1
__cathartes_1	_type_of	__ling_1	-1
__order_primates_1	_member_meronym	__primate_2	1
__order_primates_1	_member_meronym	__rim_5	-1
__genus_hamamelis_1	_member_holonym	__family_hamamelidaceae_1	1
__genus_hamamelis_1	_member_holonym	__bookcase_1	-1
__medium_1	_has_instance	__telecom_1	1
__medium_1	_has_instance	__ill_smelling_1	-1
__helianthus_1	_type_of	__flower_2	1
__helianthus_1	_type_of	__equilibrium_constant_1	-1
__helianthus_1	_member_holonym	__genus_helianthus_1	1
__helianthus_1	_member_holonym	__calcium_hypochlorite_1	-1
__southern_hemisphere_1	_type_of	__hemisphere_1	1
__southern_hemisphere_1	_type_of	__brya_1	-1
__elder_2	_member_holonym	__genus_sambucus_1	1
__elder_2	_member_holonym	__butter_bean_plant_1	-1
__class_scyphozoa_1	_type_of	__class_8	1
__class_scyphozoa_1	_type_of	__point_of_reference_1	-1
__family_tineidae_1	_member_meronym	__tineid_1	1
__family_tineidae_1	_member_meronym	__family_peridiniidae_1	-1
__family_tineidae_1	_member_meronym	__genus_tineola_1	1
__family_tineidae_1	_member_meronym	__petit_bourgeois_1	-1
__genus_tineola_1	_member_holonym	__family_tineidae_1	1
__genus_tineola_1	_member_holonym	__balloon_1	-1
__north_1	_type_of	__region_3	1
__north_1	_type_of	__grape_fern_1	-1
__equisetaceae_1	_member_meronym	__equisetum_1	1
__equisetaceae_1	_member_meronym	__ford_2	-1
__scut_1	_part_of	__coney_2	1
__scut_1	_part_of	__ribonucleic_acid_1	-1
__unconscious_1	_has_part	__id_3	1
__unconscious_1	_has_part	__clump_2	-1
__genus_microstrobos_1	_type_of	__gymnosperm_genus_1	1
__genus_microstrobos_1	_type_of	__breed_3	-1
__space_3	_has_instance	__cavity_1	1
__space_3	_has_instance	__launce_1	-1
__malaconotinae_1	_type_of	__bird_family_1	1
__malaconotinae_1	_type_of	__occultist_1	-1
__pacific_1	_subordinate_instance_of	__ocean_1	1
__pacific_1	_subordinate_instance_of	__laying_on_of_hands_1	-1
__pacific_1	_has_part	__new_zealand_2	1
__pacific_1	_has_part	__dry_1	-1
__pacific_1	_has_part	__san_diego_bay_1	1
__pacific_1	_has_part	__hotel_1	-1
__architecture_1	_domain_region	__scape_2	1
__architecture_1	_domain_region	__capital_of_bangladesh_1	-1
__architecture_1	_domain_region	__art_form_1	1
__architecture_1	_domain_region	__angular_distance_1	-1
__cardinal_1	_type_of	__bishop_1	1
__cardinal_1	_type_of	__defect_2	-1
__ascomycota_1	_member_meronym	__class_hemiascomycetes_1	1
__ascomycota_1	_member_meronym	__european_sole_1	-1
__jacamar_1	_member_holonym	__family_galbulidae_1	1
__jacamar_1	_member_holonym	__benzoquinone_1	-1
__mustard_1	_member_holonym	__brassica_1	1
__mustard_1	_member_holonym	__girasol_1	-1
__mustard_1	_has_instance	__black_mustard_1	1
__mustard_1	_has_instance	__plant_disease_1	-1
__bird_of_paradise_1	_type_of	__flowering_shrub_1	1
__bird_of_paradise_1	_type_of	__nisus_1	-1
__latex_1	_type_of	__exudate_2	1
__latex_1	_type_of	__citation_form_1	-1
__beach_plum_1	_type_of	__wild_plum_1	1
__beach_plum_1	_type_of	__calamagrostis_1	-1
__genus_hipsurus_1	_member_holonym	__embiotocidae_1	1
__genus_hipsurus_1	_member_holonym	__boondoggle_1	-1
__grille_1	_has_part	__stump_7	1
__grille_1	_has_part	__blockage_1	-1
__ceratin_1	_part_of	__hair_1	1
__ceratin_1	_part_of	__capital_of_botswana_1	-1
__book_of_numbers_1	_part_of	__laws_1	1
__book_of_numbers_1	_part_of	__radio_station_1	-1
__nude_1	_type_of	__nakedness_1	1
__nude_1	_type_of	__rag_day_1	-1
__common_pea_1	_member_holonym	__genus_pisum_1	1
__common_pea_1	_member_holonym	__duluth_1	-1
__psychologist_1	_type_of	__man_of_science_1	1
__psychologist_1	_type_of	__compel_1	-1
__family_percophidae_1	_type_of	__fish_family_1	1
__family_percophidae_1	_type_of	__break_29	-1
__carnegiea_1	_type_of	__caryophylloid_dicot_genus_1	1
__carnegiea_1	_type_of	__henry_s_law_1	-1
__principle_3	_type_of	__law_4	1
__principle_3	_type_of	__freeze_2	-1
__ban_2	_synset_domain_topic	__medium_3	1
__ban_2	_synset_domain_topic	__quorum_1	-1
__carrot_2	_type_of	__root_vegetable_1	1
__carrot_2	_type_of	__haunch_1	-1
__ratlin_1	_type_of	__line_23	1
__ratlin_1	_type_of	__pocket_mouse_1	-1
__provost_court_1	_synset_domain_topic	__jurisprudence_2	1
__provost_court_1	_synset_domain_topic	__mount_rushmore_1	-1
__chlamydera_1	_type_of	__bird_genus_1	1
__chlamydera_1	_type_of	__guthrie_1	-1
__harmonise_2	_type_of	__compose_2	1
__harmonise_2	_type_of	__insane_1	-1
__chassis_2	_part_of	__automotive_vehicle_1	1
__chassis_2	_part_of	__arenavirus_1	-1
__adenota_1	_member_holonym	__bovidae_1	1
__adenota_1	_member_holonym	__kuala_lumpur_1	-1
__marital_status_1	_has_instance	__marriage_1	1
__marital_status_1	_has_instance	__parenchyma_2	-1
__system_5	_has_instance	__articulatory_system_1	1
__system_5	_has_instance	__immersion_2	-1
__system_5	_has_instance	__immune_system_1	1
__system_5	_has_instance	__gas_burner_1	-1
__system_5	_has_instance	__musculoskeletal_system_1	1
__system_5	_has_instance	__centropomidae_1	-1
__system_5	_has_instance	__genital_system_1	1
__system_5	_has_instance	__park_3	-1
__system_5	_has_instance	__respiratory_system_1	1
__system_5	_has_instance	__browning_1	-1
__phytotoxin_1	_has_instance	__nicotine_1	1
__phytotoxin_1	_has_instance	__running_5	-1
__cavia_1	_member_holonym	__caviidae_1	1
__cavia_1	_member_holonym	__solution_1	-1
__edible_fruit_1	_has_part	__peel_5	1
__edible_fruit_1	_has_part	__cement_4	-1
__edible_fruit_1	_has_instance	__apple_1	1
__edible_fruit_1	_has_instance	__cob_1	-1
__edible_fruit_1	_has_instance	__ceriman_1	1
__edible_fruit_1	_has_instance	__mulberry_2	-1
__edible_fruit_1	_has_instance	__genip_2	1
__edible_fruit_1	_has_instance	__genus_ictiobus_1	-1
__edible_fruit_1	_has_instance	__sorb_2	1
__edible_fruit_1	_has_instance	__camp_2	-1
__router_1	_type_of	__device_1	1
__router_1	_type_of	__cobblers_2	-1
__canis_1	_type_of	__mammal_genus_1	1
__canis_1	_type_of	__genus_silybum_1	-1
__canis_1	_member_meronym	__canis_familiaris_1	1
__canis_1	_member_meronym	__time_unit_1	-1
__canis_1	_member_meronym	__canis_aureus_1	1
__canis_1	_member_meronym	__family_hypericaceae_1	-1
__mekong_1	_subordinate_instance_of	__river_1	1
__mekong_1	_subordinate_instance_of	__defence_6	-1
__mekong_1	_part_of	__burma_1	1
__mekong_1	_part_of	__farmer_1	-1
__mekong_1	_part_of	__kingdom_of_thailand_1	1
__mekong_1	_part_of	__balance_8	-1
__air_unit_1	_member_holonym	__air_force_1	1
__air_unit_1	_member_holonym	__memorial_3	-1
__air_unit_1	_has_instance	__wing_5	1
__air_unit_1	_has_instance	__family_plethodontidae_1	-1
__paraguay_1	_member_holonym	__oas_1	1
__paraguay_1	_member_holonym	__genus_salvinia_1	-1
__pipage_2	_has_instance	__main_2	1
__pipage_2	_has_instance	__bantam_1	-1
__elbow_bone_1	_has_part	__olecranon_1	1
__elbow_bone_1	_has_part	__genus_nuytsia_1	-1
__sole_4	_type_of	__area_3	1
__sole_4	_type_of	__corixa_1	-1
__galliformes_1	_type_of	__animal_order_1	1
__galliformes_1	_type_of	__constantinople_1	-1
__galliformes_1	_member_meronym	__family_phasianidae_1	1
__galliformes_1	_member_meronym	__puffin_1	-1
__falcon_1	_type_of	__hawk_3	1
__falcon_1	_type_of	__cordia_gerascanthus_1	-1
__falcon_1	_member_holonym	__falconidae_1	1
__falcon_1	_member_holonym	__diplomat_1	-1
__engine_1	_has_part	__gear_3	1
__engine_1	_has_part	__crape_1	-1
__female_child_1	_has_instance	__scout_3	1
__female_child_1	_has_instance	__herpes_zoster_2	-1
__sapporo_1	_subordinate_instance_of	__city_1	1
__sapporo_1	_subordinate_instance_of	__rope_3	-1
__skeletal_structure_1	_part_of	__frame_11	1
__skeletal_structure_1	_part_of	__right_of_re_entry_1	-1
__skeletal_structure_1	_has_instance	__rib_cage_1	1
__skeletal_structure_1	_has_instance	__american_spikenard_1	-1
__skeletal_structure_1	_has_instance	__heel_6	1
__skeletal_structure_1	_has_instance	__baccy_1	-1
__iyar_1	_type_of	__jewish_calendar_month_1	1
__iyar_1	_type_of	__major_suit_1	-1
__iyar_1	_part_of	__hebrew_calendar_1	1
__iyar_1	_part_of	__carpentaria_1	-1
__protestant_denomination_1	_type_of	__denomination_1	1
__protestant_denomination_1	_type_of	__oligopoly_1	-1
__protestant_denomination_1	_has_instance	__baptist_church_1	1
__protestant_denomination_1	_has_instance	__reflect_6	-1
__consonant_1	_has_instance	__obstruent_1	1
__consonant_1	_has_instance	__drygoods_1	-1
__compressor_1	_type_of	__mechanical_device_1	1
__compressor_1	_type_of	__carrot_1	-1
__compressor_1	_has_part	__cylinder_3	1
__compressor_1	_has_part	__get_together_2	-1
__glide_1	_has_instance	__skid_3	1
__glide_1	_has_instance	__lonicera_albiflora_1	-1
__haifa_1	_subordinate_instance_of	__city_1	1
__haifa_1	_subordinate_instance_of	__greenhouse_whitefly_1	-1
__coleoptera_1	_member_holonym	__class_hexapoda_1	1
__coleoptera_1	_member_holonym	__frankliniella_fusca_1	-1
__coleoptera_1	_member_meronym	__carabidae_1	1
__coleoptera_1	_member_meronym	__nematode_1	-1
__coleoptera_1	_member_meronym	__family_lampyridae_1	1
__coleoptera_1	_member_meronym	__catholic_reaction_force_1	-1
__coleoptera_1	_member_meronym	__cerambycidae_1	1
__coleoptera_1	_member_meronym	__cocoyam_2	-1
__coleoptera_1	_member_meronym	__family_gyrinidae_1	1
__coleoptera_1	_member_meronym	__cocainise_1	-1
__coleoptera_1	_member_meronym	__family_meloidae_1	1
__coleoptera_1	_member_meronym	__steam_locomotive_1	-1
__wild_rice_1	_type_of	__cereal_1	1
__wild_rice_1	_type_of	__level_10	-1
__purkinje_fiber_1	_type_of	__cardiac_muscle_1	1
__purkinje_fiber_1	_type_of	__configurationism_1	-1
__purkinje_fiber_1	_part_of	__purkinje_s_system_1	1
__purkinje_fiber_1	_part_of	__cocoa_butter_1	-1
__religious_ceremony_1	_type_of	__ceremony_3	1
__religious_ceremony_1	_type_of	__dock_6	-1
__religious_ceremony_1	_has_instance	__sanctification_1	1
__religious_ceremony_1	_has_instance	__dacrymyces_1	-1
__genus_solandra_1	_type_of	__asterid_dicot_genus_1	1
__genus_solandra_1	_type_of	__cunonia_family_1	-1
__club_5	_has_instance	__bat_5	1
__club_5	_has_instance	__carduelinae_1	-1
__club_5	_has_instance	__cudgel_1	1
__club_5	_has_instance	__political_dissident_1	-1
__arm_7	_has_part	__elbow_3	1
__arm_7	_has_part	__pipturus_albidus_1	-1
__horizontal_tail_1	_has_part	__elevator_2	1
__horizontal_tail_1	_has_part	__genus_sophora_1	-1
__belgique_1	_domain_topic	__battle_of_waterloo_1	1
__belgique_1	_domain_topic	__enrollee_1	-1
__belgique_1	_domain_topic	__battle_of_ypres_3	1
__belgique_1	_domain_topic	__family_varanidae_1	-1
__determine_3	_has_instance	__value_1	1
__determine_3	_has_instance	__seek_time_1	-1
__genus_laminaria_1	_member_holonym	__family_laminariaceae_1	1
__genus_laminaria_1	_member_holonym	__agree_1	-1
__phallic_phase_1	_synset_domain_topic	__analysis_3	1
__phallic_phase_1	_synset_domain_topic	__family_hirundinidae_1	-1
__strike_out_2	_type_of	__fail_1	1
__strike_out_2	_type_of	__volcano_2	-1
__five_point_bishop_s_cap_1	_type_of	__bishop_s_cap_1	1
__five_point_bishop_s_cap_1	_type_of	__isotropy_1	-1
__five_point_bishop_s_cap_1	_member_holonym	__genus_mitella_1	1
__five_point_bishop_s_cap_1	_member_holonym	__genus_forestiera_1	-1
__genus_pezophaps_1	_type_of	__bird_genus_1	1
__genus_pezophaps_1	_type_of	__claim_7	-1
__damaged_1	_similar_to	__broken_backed_1	1
__damaged_1	_similar_to	__genus_nerium_1	-1
__animate_1	_type_of	__alter_1	1
__animate_1	_type_of	__american_civil_war_1	-1
__family_polypodiaceae_1	_member_meronym	__drymoglossum_1	1
__family_polypodiaceae_1	_member_meronym	__climbing_bird_s_nest_fern_1	-1
__hottentot_s_bread_1	_part_of	__dioscorea_elephantipes_1	1
__hottentot_s_bread_1	_part_of	__genus_rhizophora_1	-1
__llullaillaco_1	_part_of	__chile_1	1
__llullaillaco_1	_part_of	__thin_5	-1
__embankment_1	_type_of	__hill_3	1
__embankment_1	_type_of	__higher_national_diploma_1	-1
__poon_1	_type_of	__tree_5	1
__poon_1	_type_of	__fridtjof_nansen_1	-1
__arthropod_family_1	_has_instance	__family_phalangiidae_1	1
__arthropod_family_1	_has_instance	__tequila_1	-1
__arthropod_family_1	_has_instance	__family_theraphosidae_1	1
__arthropod_family_1	_has_instance	__bag_2	-1
__arthropod_family_1	_has_instance	__family_lycosidae_1	1
__arthropod_family_1	_has_instance	__condenser_2	-1
__arthropod_family_1	_has_instance	__family_geophilidae_1	1
__arthropod_family_1	_has_instance	__brotulidae_1	-1
__arthropod_family_1	_has_instance	__family_lithodidae_1	1
__arthropod_family_1	_has_instance	__genus_geum_1	-1
__arthropod_family_1	_has_instance	__family_homaridae_1	1
__arthropod_family_1	_has_instance	__guideline_1	-1
__arthropod_family_1	_has_instance	__family_mysidae_1	1
__arthropod_family_1	_has_instance	__woodruff_2	-1
__arthropod_family_1	_has_instance	__armadillidiidae_1	1
__arthropod_family_1	_has_instance	__pier_2	-1
__arthropod_family_1	_has_instance	__family_porcellionidae_1	1
__arthropod_family_1	_has_instance	__african_chameleon_1	-1
__arthropod_family_1	_has_instance	__family_lepadidae_1	1
__arthropod_family_1	_has_instance	__harpullia_1	-1
__arthropod_family_1	_has_instance	__cerambycidae_1	1
__arthropod_family_1	_has_instance	__principle_6	-1
__arthropod_family_1	_has_instance	__melolonthidae_1	1
__arthropod_family_1	_has_instance	__rig_7	-1
__arthropod_family_1	_has_instance	__family_gyrinidae_1	1
__arthropod_family_1	_has_instance	__isle_of_wight_1	-1
__arthropod_family_1	_has_instance	__anobiidae_1	1
__arthropod_family_1	_has_instance	__genus_rubia_1	-1
__arthropod_family_1	_has_instance	__family_meloidae_1	1
__arthropod_family_1	_has_instance	__emergence_1	-1
__arthropod_family_1	_has_instance	__family_muscidae_1	1
__arthropod_family_1	_has_instance	__fret_1	-1
__arthropod_family_1	_has_instance	__asilidae_1	1
__arthropod_family_1	_has_instance	__jiggle_1	-1
__arthropod_family_1	_has_instance	__ceratopogonidae_1	1
__arthropod_family_1	_has_instance	__stipendiary_1	-1
__arthropod_family_1	_has_instance	__apoidea_1	1
