__unit_6	_has_instance	__natural_object_1	1
__unit_6	_has_instance	__surprised_1	-1
__address_6	_has_part	__body_6	1
__address_6	_has_part	__amblyrhynchus_1	-1
__drupe_1	_has_instance	__chinese_date_1	1
__drupe_1	_has_instance	__opacity_1	-1
__crab_3	_has_instance	__spider_crab_1	1
__crab_3	_has_instance	__aranea_diademata_1	-1
__genus_ophrys_1	_member_holonym	__family_orchidaceae_1	1
__genus_ophrys_1	_member_holonym	__anteater_4	-1
__room_2	_has_instance	__court_6	1
__room_2	_has_instance	__dinner_1	-1
__room_2	_has_instance	__dressing_room_1	1
__room_2	_has_instance	__picture_2	-1
__enterolobium_1	_member_holonym	__mimosoideae_1	1
__enterolobium_1	_member_holonym	__amount_3	-1
__sparrow_1	_member_holonym	__family_passeridae_1	1
__sparrow_1	_member_holonym	__genus_rubia_1	-1
__rhetoric_4	_domain_region	__rhetorical_device_1	1
__rhetoric_4	_domain_region	__roll_1	-1
__northern_mariana_islands_1	_part_of	__ladrone_islands_1	1
__northern_mariana_islands_1	_part_of	__illogic_1	-1
__corvus_2	_member_meronym	__crow_2	1
__corvus_2	_member_meronym	__croft_1	-1
__genus_trigonella_1	_member_holonym	__papilionoideae_1	1
__genus_trigonella_1	_member_holonym	__law_enforcement_agency_1	-1
__handle_4	_type_of	__touch_1	1
__handle_4	_type_of	__constitution_of_the_united_states_1	-1
__genus_robinia_1	_member_meronym	__black_locust_1	1
__genus_robinia_1	_member_meronym	__life_6	-1
__transferred_possession_1	_type_of	__possession_2	1
__transferred_possession_1	_type_of	__music_hall_1	-1
__trait_1	_part_of	__personality_1	1
__trait_1	_part_of	__fugitive_2	-1
__decade_1	_type_of	__period_1	1
__decade_1	_type_of	__cuculus_1	-1
__genus_mysis_1	_type_of	__arthropod_genus_1	1
__genus_mysis_1	_type_of	__somaesthesia_2	-1
__genus_selenicereus_1	_type_of	__caryophylloid_dicot_genus_1	1
__genus_selenicereus_1	_type_of	__fantasy_3	-1
__grouse_4	_has_instance	__ptarmigan_1	1
__grouse_4	_has_instance	__lead_tree_1	-1
__desmodium_1	_type_of	__rosid_dicot_genus_1	1
__desmodium_1	_type_of	__lowbush_penstemon_1	-1
__genus_hyemoschus_1	_member_holonym	__family_tragulidae_1	1
__genus_hyemoschus_1	_member_holonym	__jomada_ii_1	-1
__family_lasiocampidae_1	_member_meronym	__genus_lasiocampa_1	1
__family_lasiocampidae_1	_member_meronym	__cat_3	-1
__family_lasiocampidae_1	_member_meronym	__genus_loxostege_1	1
__family_lasiocampidae_1	_member_meronym	__gradual_1	-1
__blues_1	_has_instance	__boogie_1	1
__blues_1	_has_instance	__clematis_1	-1
__drug_of_abuse_1	_has_instance	__amphetamine_1	1
__drug_of_abuse_1	_has_instance	__diplotaxis_erucoides_1	-1
__line_8	_type_of	__formation_1	1
__line_8	_type_of	__camassia_leichtlinii_1	-1
__toe_7	_part_of	__club_head_1	1
__toe_7	_part_of	__resistance_4	-1
__toe_7	_synset_domain_topic	__golf_1	1
__toe_7	_synset_domain_topic	__fiber_optic_transmission_system_1	-1
__movable_barrier_1	_has_instance	__door_1	1
__movable_barrier_1	_has_instance	__maya_1	-1
__family_pseudococcidae_1	_type_of	__arthropod_family_1	1
__family_pseudococcidae_1	_type_of	__gulf_of_corinth_1	-1
__family_pseudococcidae_1	_member_meronym	__genus_planococcus_1	1
__family_pseudococcidae_1	_member_meronym	__peristome_2	-1
__niger_2	_has_part	__niger_1	1
__niger_2	_has_part	__taif_1	-1
__order_scandentia_1	_type_of	__animal_order_1	1
__order_scandentia_1	_type_of	__roadway_1	-1
__genus_moneses_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_moneses_1	_type_of	__chemical_equilibrium_1	-1
__cryptocercidae_1	_type_of	__arthropod_family_1	1
__cryptocercidae_1	_type_of	__biscayne_bay_1	-1
__chair_1	_has_part	__leg_3	1
__chair_1	_has_part	__swahili_1	-1
__amphibian_genus_1	_has_instance	__genus_plethodon_1	1
__amphibian_genus_1	_has_instance	__aranea_1	-1
__amphibian_genus_1	_has_instance	__genus_hydromantes_1	1
__amphibian_genus_1	_has_instance	__bangui_1	-1
__swansea_1	_subordinate_instance_of	__port_5	1
__swansea_1	_subordinate_instance_of	__plane_figure_1	-1
__christian_1	_has_instance	__catholic_1	1
__christian_1	_has_instance	__genus_triticum_1	-1
__attach_2	_type_of	__adjoin_2	1
__attach_2	_type_of	__malva_moschata_1	-1
__microchiroptera_1	_member_meronym	__family_vespertilionidae_1	1
__microchiroptera_1	_member_meronym	__alternative_1	-1
__linguist_1	_has_instance	__firth_1	1
__linguist_1	_has_instance	__conduct_1	-1
__thrush_3	_has_instance	__chat_2	1
__thrush_3	_has_instance	__kittiwake_1	-1
__genus_paliurus_1	_type_of	__dicot_genus_1	1
__genus_paliurus_1	_type_of	__clay_1	-1
__caretta_1	_member_meronym	__caretta_caretta_1	1
__caretta_1	_member_meronym	__durable_1	-1
__insectivore_1	_has_instance	__shrew_2	1
__insectivore_1	_has_instance	__hadron_1	-1
__family_molossidae_1	_member_holonym	__microchiroptera_1	1
__family_molossidae_1	_member_holonym	__stag_beetle_1	-1
__archbishop_1	_has_instance	__becket_1	1
__archbishop_1	_has_instance	__sir_stephen_harold_spender_1	-1
__argentinidae_1	_type_of	__fish_family_1	1
__argentinidae_1	_type_of	__self_starter_2	-1
__family_scolopacidae_1	_member_holonym	__charadrii_1	1
__family_scolopacidae_1	_member_holonym	__glottis_vera_1	-1
__christian_holy_day_1	_type_of	__holy_day_1	1
__christian_holy_day_1	_type_of	__trap_block_1	-1
__christian_holy_day_1	_has_instance	__quarter_day_1	1
__christian_holy_day_1	_has_instance	__genus_amphioxus_1	-1
__publication_1	_has_part	__facing_pages_1	1
__publication_1	_has_part	__dalbergia_sissoo_1	-1
__publication_1	_has_instance	__periodical_1	1
__publication_1	_has_instance	__blood_heat_1	-1
__thistle_1	_member_holonym	__aster_family_1	1
__thistle_1	_member_holonym	__quadratics_1	-1
__adrenal_medulla_1	_type_of	__ductless_gland_1	1
__adrenal_medulla_1	_type_of	__genus_kennedia_1	-1
__cathode_2	_part_of	__accumulator_1	1
__cathode_2	_part_of	__emergency_landing_1	-1
__family_sciaridae_1	_member_meronym	__genus_sciara_1	1
__family_sciaridae_1	_member_meronym	__dead_nettle_2	-1
__thermodynamics_1	_type_of	__natural_philosophy_1	1
__thermodynamics_1	_type_of	__battle_of_chickamauga_1	-1
__part_12	_type_of	__thing_12	1
__part_12	_type_of	__family_platanaceae_1	-1
__part_12	_has_instance	__fragment_2	1
__part_12	_has_instance	__freak_2	-1
__gyromitra_1	_type_of	__fungus_1	1
__gyromitra_1	_type_of	__spurious_correlation_1	-1
__coral_tree_1	_type_of	__tree_5	1
__coral_tree_1	_type_of	__lucy_stone_1	-1
__assyria_1	_has_part	__ashur_2	1
__assyria_1	_has_part	__renal_vein_1	-1
__canal_2	_has_instance	__pancreatic_duct_1	1
__canal_2	_has_instance	__house_wren_1	-1
__thalamus_1	_has_part	__subthalamus_1	1
__thalamus_1	_has_part	__w_m_d__1	-1
__buttercup_family_1	_member_meronym	__genus_aquilegia_1	1
__buttercup_family_1	_member_meronym	__confidence_2	-1
__buttercup_family_1	_member_meronym	__genus_nigella_1	1
__buttercup_family_1	_member_meronym	__alectoris_graeca_1	-1
__teuton_2	_domain_region	__nibelung_2	1
__teuton_2	_domain_region	__south_pole_1	-1
__cornhusker_state_1	_part_of	__middle_west_1	1
__cornhusker_state_1	_part_of	__patroller_1	-1
__family_testudinidae_1	_type_of	__reptile_family_1	1
__family_testudinidae_1	_type_of	__torpidity_1	-1
__class_psilopsida_1	_member_holonym	__division_pteridophyta_1	1
__class_psilopsida_1	_member_holonym	__clarksburg_1	-1
__testimony_1	_type_of	__evidence_5	1
__testimony_1	_type_of	__jacquard_1	-1
__reproduction_1	_has_instance	__amphimixis_1	1
__reproduction_1	_has_instance	__debit_1	-1
__annapolis_1	_part_of	__free_state_1	1
__annapolis_1	_part_of	__centurion_1	-1
__bed_3	_has_part	__bedframe_1	1
__bed_3	_has_part	__club_4	-1
__keeper_1	_has_instance	__nanny_1	1
__keeper_1	_has_instance	__apse_1	-1
__tenerife_1	_subordinate_instance_of	__island_1	1
__tenerife_1	_subordinate_instance_of	__communion_3	-1
__temporal_property_1	_has_instance	__pace_6	1
__temporal_property_1	_has_instance	__amphisbaenidae_1	-1
__bergman_1	_subordinate_instance_of	__actress_1	1
__bergman_1	_subordinate_instance_of	__dry_3	-1
__genus_templetonia_1	_type_of	__rosid_dicot_genus_1	1
__genus_templetonia_1	_type_of	__particle_2	-1
__afford_2	_type_of	__furnish_1	1
__afford_2	_type_of	__lasiocampid_1	-1
__duct_gland_1	_has_instance	__salivary_gland_1	1
__duct_gland_1	_has_instance	__pear_1	-1
__squad_2	_type_of	__social_unit_1	1
__squad_2	_type_of	__order_scorpionida_1	-1
__keyboard_1	_has_instance	__typewriter_keyboard_1	1
__keyboard_1	_has_instance	__deteriorate_1	-1
__genus_mentha_1	_member_meronym	__mint_3	1
__genus_mentha_1	_member_meronym	__odd_toed_ungulate_1	-1
__time_of_life_1	_has_instance	__mid_thirties_1	1
__time_of_life_1	_has_instance	__browning_1	-1
__massachusetts_bay_1	_subordinate_instance_of	__bay_2	1
__massachusetts_bay_1	_subordinate_instance_of	__genus_pseudobombax_1	-1
__metric_capacity_unit_1	_has_instance	__cubic_meter_1	1
__metric_capacity_unit_1	_has_instance	__health_profession_1	-1
__hammer_4	_has_part	__head_32	1
__hammer_4	_has_part	__crown_7	-1
__cross_9	_type_of	__emblem_1	1
__cross_9	_type_of	__hairy_tare_1	-1
__bruchidae_1	_member_holonym	__coleoptera_1	1
__bruchidae_1	_member_holonym	__splat_5	-1
__genus_neohygrophorus_1	_type_of	__fungus_genus_1	1
__genus_neohygrophorus_1	_type_of	__banjul_1	-1
__capros_1	_member_holonym	__caproidae_1	1
__capros_1	_member_holonym	__jumper_2	-1
__box_1	_type_of	__case_1	1
__box_1	_type_of	__dejected_1	-1
__nervous_disorder_1	_type_of	__disorder_3	1
__nervous_disorder_1	_type_of	__family_psocidae_1	-1
__cirsium_1	_type_of	__asterid_dicot_genus_1	1
__cirsium_1	_type_of	__communication_equipment_1	-1
__mouse_3	_has_instance	__field_mouse_2	1
__mouse_3	_has_instance	__bogmat_1	-1
__tampa_1	_subordinate_instance_of	__city_1	1
__tampa_1	_subordinate_instance_of	__disassociate_1	-1
__genus_illicium_1	_member_meronym	__anise_tree_1	1
__genus_illicium_1	_member_meronym	__family_gavialidae_1	-1
__celtic_deity_1	_has_instance	__lug_3	1
__celtic_deity_1	_has_instance	__unpardonable_1	-1
__boy_1	_type_of	__male_offspring_1	1
__boy_1	_type_of	__alpena_1	-1
__charina_1	_member_holonym	__boidae_1	1
__charina_1	_member_holonym	__exhibition_2	-1
__judiciousness_1	_type_of	__discernment_4	1
__judiciousness_1	_type_of	__chlorococcum_1	-1
__unyoke_1	_type_of	__unhitch_1	1
__unyoke_1	_type_of	__shower_curtain_1	-1
__bat_2	_type_of	__hit_4	1
__bat_2	_type_of	__gnosticism_1	-1
__canadian_1	_part_of	__land_of_enchantment_1	1
__canadian_1	_part_of	__genus_micropogonias_1	-1
__evidence_5	_type_of	__info_1	1
__evidence_5	_type_of	__alter_1	-1
__optical_telescope_1	_has_part	__object_glass_1	1
__optical_telescope_1	_has_part	__oat_1	-1
__cup_3	_type_of	__crockery_1	1
__cup_3	_type_of	__dendraspis_1	-1
__family_gnetaceae_1	_member_holonym	__gnetales_1	1
__family_gnetaceae_1	_member_holonym	__chrysanthemum_coccineum_1	-1
__adult_male_1	_has_instance	__beau_2	1
__adult_male_1	_has_instance	__blue_daisy_1	-1
__fourteenth_amendment_1	_subordinate_instance_of	__amendment_2	1
__fourteenth_amendment_1	_subordinate_instance_of	__detachment_4	-1
__fourteenth_amendment_1	_part_of	__constitution_of_the_united_states_1	1
__fourteenth_amendment_1	_part_of	__quarter_day_1	-1
__alopecurus_1	_member_holonym	__family_graminaceae_1	1
__alopecurus_1	_member_holonym	__atomic_number_58_1	-1
__pleopod_1	_part_of	__shrimp_4	1
__pleopod_1	_part_of	__maestro_1	-1
__pleopod_1	_part_of	__isopod_1	1
__pleopod_1	_part_of	__banns_1	-1
__pay_1	_has_instance	__finance_1	1
__pay_1	_has_instance	__fleet_5	-1
__overfly_1	_type_of	__go_1	1
__overfly_1	_type_of	__harry_f__klinefelter_1	-1
__family_pipridae_1	_member_holonym	__suborder_tyranni_1	1
__family_pipridae_1	_member_holonym	__collar_2	-1
__clam_3	_type_of	__shellfish_1	1
__clam_3	_type_of	__theanthropism_1	-1
__oil_3	_has_instance	__crude_1	1
__oil_3	_has_instance	__caramel_1	-1
__aepyceros_1	_type_of	__mammal_genus_1	1
__aepyceros_1	_type_of	__regret_5	-1
__odontoceti_1	_member_holonym	__cetacea_1	1
__odontoceti_1	_member_holonym	__chrysobalanus_1	-1
__island_1	_has_instance	__kyushu_1	1
__island_1	_has_instance	__chock_1	-1
__island_1	_has_instance	__maldive_islands_1	1
__island_1	_has_instance	__genus_himantoglossum_1	-1
__island_1	_has_instance	__madeira_2	1
__island_1	_has_instance	__precook_1	-1
__class_oomycetes_1	_member_meronym	__order_peronosporales_1	1
__class_oomycetes_1	_member_meronym	__football_play_1	-1
__aeolia_1	_part_of	__anatolia_1	1
__aeolia_1	_part_of	__peridinian_1	-1
__chordate_genus_1	_type_of	__genus_2	1
__chordate_genus_1	_type_of	__complementary_distribution_1	-1
__radio_gramophone_1	_type_of	__electronic_equipment_1	1
__radio_gramophone_1	_type_of	__lake_1	-1
__caprifoliaceae_1	_type_of	__asterid_dicot_family_1	1
__caprifoliaceae_1	_type_of	__rhythm_4	-1
__pinnipedia_1	_member_meronym	__pinnatiped_1	1
__pinnipedia_1	_member_meronym	__mucor_1	-1
__financial_institution_1	_has_instance	__nondepository_financial_institution_1	1
__financial_institution_1	_has_instance	__fruit_machine_1	-1
__dilleniid_dicot_family_1	_has_instance	__brassicaceae_1	1
__dilleniid_dicot_family_1	_has_instance	__exceed_1	-1
__dilleniid_dicot_family_1	_has_instance	__family_tamaricaceae_1	1
__dilleniid_dicot_family_1	_has_instance	__memory_1	-1
__scombroidea_1	_member_meronym	__family_istiophoridae_1	1
__scombroidea_1	_member_meronym	__genus_listera_1	-1
__new_zealand_1	_part_of	__new_zealand_2	1
__new_zealand_1	_part_of	__hearing_disorder_1	-1
__papilionoideae_1	_member_meronym	__aspalathus_1	1
__papilionoideae_1	_member_meronym	__dwarf_phlox_1	-1
__papilionoideae_1	_member_meronym	__cytisus_1	1
__papilionoideae_1	_member_meronym	__cuon_alpinus_1	-1
__ranid_1	_has_instance	__grass_frog_1	1
__ranid_1	_has_instance	__butt_6	-1
__mathematician_1	_has_instance	__omar_khayyam_1	1
__mathematician_1	_has_instance	__prairie_rocket_1	-1
__rack_2	_type_of	__sail_3	1
__rack_2	_type_of	__aengus_1	-1
__group_action_1	_has_instance	__due_process_1	1
__group_action_1	_has_instance	__zeta_1	-1
__christian_theology_1	_type_of	__theological_system_1	1
__christian_theology_1	_type_of	__termite_1	-1
__stupidity_1	_has_instance	__dullness_1	1
__stupidity_1	_has_instance	__purl_stitch_1	-1
__bithynia_1	_subordinate_instance_of	__geographic_area_1	1
__bithynia_1	_subordinate_instance_of	__acquittance_1	-1
__poisonous_plant_1	_has_instance	__eastern_poison_oak_1	1
__poisonous_plant_1	_has_instance	__reluctivity_1	-1
__string_10	_type_of	__cord_2	1
__string_10	_type_of	__delay_5	-1
__cupressaceae_1	_member_meronym	__cedar_1	1
__cupressaceae_1	_member_meronym	__genus_gobiesox_1	-1
__sedge_1	_has_instance	__spike_rush_1	1
__sedge_1	_has_instance	__crosscut_1	-1
__lunge_3	_synset_domain_topic	__fencing_3	1
__lunge_3	_synset_domain_topic	__beguiler_1	-1
__africa_1	_has_part	__french_sudan_1	1
__africa_1	_has_part	__encyclopaedism_1	-1
__fuel_system_1	_has_part	__carburetor_1	1
__fuel_system_1	_has_part	__genus_sophora_1	-1
__royal_family_1	_has_instance	__house_of_york_1	1
__royal_family_1	_has_instance	__flump_1	-1
__genus_nephthytis_1	_member_holonym	__araceae_1	1
__genus_nephthytis_1	_member_holonym	__family_percidae_1	-1
__epithelial_cell_1	_type_of	__somatic_cell_1	1
__epithelial_cell_1	_type_of	__adult_female_1	-1
__caterpillar_1	_has_instance	__giant_silkworm_1	1
__caterpillar_1	_has_instance	__patron_3	-1
__property_3	_has_instance	__taste_property_1	1
__property_3	_has_instance	__aglaonema_modestum_1	-1
__administrative_body_1	_has_instance	__un_agency_1	1
__administrative_body_1	_has_instance	__lotus_tree_1	-1
__administrative_body_1	_has_instance	__secretariat_1	1
__administrative_body_1	_has_instance	__class_gasteropoda_1	-1
__shank_4	_part_of	__nail_9	1
__shank_4	_part_of	__letter_box_1	-1
__shank_4	_part_of	__pin_13	1
__shank_4	_part_of	__big_leaguer_1	-1
__invertebrate_1	_domain_region	__exoskeleton_1	1
__invertebrate_1	_domain_region	__family_saururaceae_1	-1
__decapod_1	_member_holonym	__decapoda_1	1
__decapod_1	_member_holonym	__midland_2	-1
__decapod_1	_has_instance	__shrimp_4	1
__decapod_1	_has_instance	__go_out_2	-1
__statistics_1	_domain_region	__linear_regression_1	1
__statistics_1	_domain_region	__bolivia_1	-1
__amphiprion_1	_member_meronym	__anemone_fish_1	1
__amphiprion_1	_member_meronym	__excitability_1	-1
__standing_1	_has_instance	__prominence_1	1
__standing_1	_has_instance	__manuel_rodriquez_patriotic_front_1	-1
__potomac_1	_subordinate_instance_of	__river_1	1
__potomac_1	_subordinate_instance_of	__change_hands_1	-1
__alcea_1	_type_of	__dilleniid_dicot_genus_1	1
__alcea_1	_type_of	__jackass_penguin_1	-1
__alcea_1	_member_meronym	__hollyhock_2	1
__alcea_1	_member_meronym	__board_2	-1
__baffin_island_1	_subordinate_instance_of	__island_1	1
__baffin_island_1	_subordinate_instance_of	__genus_motacilla_1	-1
__john_the_baptist_1	_subordinate_instance_of	__saint_3	1
__john_the_baptist_1	_subordinate_instance_of	__breach_2	-1
__explosive_device_1	_has_instance	__cap_3	1
__explosive_device_1	_has_instance	__rhizoid_1	-1
__blood_serum_1	_part_of	__blood_1	1
__blood_serum_1	_part_of	__assistant_1	-1
__squash_3	_part_of	__squash_2	1
__squash_3	_part_of	__corvine_bird_1	-1
__carina_2	_type_of	__anatomical_structure_1	1
__carina_2	_type_of	__cocteau_1	-1
__baseball_coach_1	_type_of	__coach_1	1
__baseball_coach_1	_type_of	__military_ceremony_1	-1
__military_court_1	_synset_domain_topic	__armed_forces_1	1
__military_court_1	_synset_domain_topic	__anemonella_thalictroides_1	-1
__mineral_1	_has_instance	__amphibole_group_1	1
__mineral_1	_has_instance	__passenger_train_1	-1
__protoctist_genus_1	_has_instance	__genus_tetrahymena_1	1
__protoctist_genus_1	_has_instance	__devalue_2	-1
__protoctist_genus_1	_has_instance	__genus_rhodymenia_1	1
__protoctist_genus_1	_has_instance	__platyctenean_1	-1
__eriophyllum_1	_member_holonym	__aster_family_1	1
__eriophyllum_1	_member_holonym	__herculaneum_1	-1
__charales_1	_member_holonym	__charophyceae_1	1
__charales_1	_member_holonym	__florida_smoothhound_1	-1
__case_8	_type_of	__grammatical_category_1	1
__case_8	_type_of	__beachhead_1	-1
__sphenisciform_seabird_1	_member_holonym	__order_sphenisciformes_1	1
__sphenisciform_seabird_1	_member_holonym	__carpenter_1	-1
__rotor_3	_part_of	__chopper_3	1
__rotor_3	_part_of	__dermatobia_hominis_1	-1
__cartilaginous_fish_1	_has_instance	__elasmobranch_1	1
__cartilaginous_fish_1	_has_instance	__deparia_1	-1
__fungus_family_1	_has_instance	__family_xylariaceae_1	1
__fungus_family_1	_has_instance	__automeris_1	-1
__fungus_family_1	_has_instance	__family_synchytriaceae_1	1
__fungus_family_1	_has_instance	__jettison_1	-1
__fungus_family_1	_has_instance	__cladoniaceae_1	1
__fungus_family_1	_has_instance	__brickellia_1	-1
__fungus_family_1	_has_instance	__family_tilletiaceae_1	1
__fungus_family_1	_has_instance	__genus_gastrolobium_1	-1
__family_reduviidae_1	_member_meronym	__assassin_bug_1	1
__family_reduviidae_1	_member_meronym	__ganoidei_1	-1
__genus_pleurothallis_1	_type_of	__liliopsid_genus_1	1
__genus_pleurothallis_1	_type_of	__bill_of_exchange_1	-1
__discharge_4	_type_of	__material_1	1
__discharge_4	_type_of	__bright_2	-1
__mammoth_1	_member_holonym	__genus_mammuthus_1	1
__mammoth_1	_member_holonym	__phylum_pyrrophyta_1	-1
__southeast_asia_1	_has_part	__philippines_1	1
__southeast_asia_1	_has_part	__great_ape_1	-1
__acinos_1	_member_holonym	__family_labiatae_1	1
__acinos_1	_member_holonym	__telfer_1	-1
__south_1	_has_part	__deep_south_1	1
__south_1	_has_part	__ascender_1	-1
__water_soluble_vitamin_1	_type_of	__vitamin_1	1
__water_soluble_vitamin_1	_type_of	__line_drive_double_1	-1
__entertainer_1	_has_instance	__performer_1	1
__entertainer_1	_has_instance	__genus_myrmecia_1	-1
__auditory_sensation_1	_type_of	__aesthesis_1	1
__auditory_sensation_1	_type_of	__nap_2	-1
__opening_10	_has_instance	__neck_5	1
__opening_10	_has_instance	__red_2	-1
__acheta_1	_type_of	__arthropod_genus_1	1
__acheta_1	_type_of	__genus_ozonium_1	-1
__genus_hygrocybe_1	_type_of	__fungus_genus_1	1
__genus_hygrocybe_1	_type_of	__creeper_3	-1
__soldier_2	_type_of	__enlisted_person_1	1
__soldier_2	_type_of	__myoma_1	-1
__soldier_2	_has_instance	__para_1	1
__soldier_2	_has_instance	__shave_1	-1
__lamb_2	_type_of	__young_mammal_1	1
__lamb_2	_type_of	__broad_4	-1
__mammal_family_1	_has_instance	__family_viverridae_1	1
__mammal_family_1	_has_instance	__diptera_1	-1
__mammal_family_1	_has_instance	__family_leporidae_1	1
__mammal_family_1	_has_instance	__fiddle_3	-1
__mammal_family_1	_has_instance	__family_ochotonidae_1	1
__mammal_family_1	_has_instance	__firing_line_1	-1
__doctor_2	_type_of	__care_for_2	1
__doctor_2	_type_of	__country_1	-1
__society_1	_has_instance	__civilisation_3	1
__society_1	_has_instance	__consonance_1	-1
__socialism_2	_type_of	__managed_economy_1	1
__socialism_2	_type_of	__striker_2	-1
__wader_1	_has_instance	__limicoline_bird_1	1
__wader_1	_has_instance	__blue_mold_fungus_1	-1
__deparia_1	_member_holonym	__athyriaceae_1	1
__deparia_1	_member_holonym	__coral_1	-1
__illumination_unit_1	_type_of	__light_unit_1	1
__illumination_unit_1	_type_of	__twin_towers_1	-1
__anise_1	_part_of	__anise_1	1
__anise_1	_part_of	__esteem_1	-1
__equipment_1	_has_instance	__fuel_system_1	1
__equipment_1	_has_instance	__atomic_number_56_1	-1
__equipment_1	_has_instance	__appurtenance_1	1
__equipment_1	_has_instance	__coast_1	-1
__billiards_1	_has_part	__miscue_1	1
__billiards_1	_has_part	__bombay_1	-1
__genus_erica_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_erica_1	_type_of	__section_1	-1
__chess_set_1	_has_part	__chess_piece_1	1
__chess_set_1	_has_part	__gliding_bacteria_1	-1
__genus_ovis_1	_member_meronym	__argal_1	1
__genus_ovis_1	_member_meronym	__replacement_4	-1
__pump_action_1	_part_of	__rifle_3	1
__pump_action_1	_part_of	__imprudence_1	-1
__marmoset_1	_member_holonym	__callithricidae_1	1
__marmoset_1	_member_holonym	__acylglycerol_1	-1
__sisyphus_1	_synset_domain_topic	__fable_3	1
__sisyphus_1	_synset_domain_topic	__hazardia_cana_1	-1
__book_of_exodus_1	_part_of	__old_testament_1	1
__book_of_exodus_1	_part_of	__buffalo_gourd_1	-1
__simple_protein_1	_has_instance	__albuminoid_1	1
__simple_protein_1	_has_instance	__find_3	-1
__family_trochilidae_1	_member_meronym	__chalcostigma_1	1
__family_trochilidae_1	_member_meronym	__ab_2	-1
__salmon_3	_type_of	__fish_4	1
__salmon_3	_type_of	__campaign_2	-1
__plant_organ_1	_has_instance	__capitulum_1	1
__plant_organ_1	_has_instance	__ice_hockey_rink_1	-1
__carya_1	_member_meronym	__hickory_1	1
__carya_1	_member_meronym	__cora_1	-1
__cap_2	_type_of	__cover_24	1
__cap_2	_type_of	__soap_2	-1
__shrimp_4	_has_part	__prawn_2	1
__shrimp_4	_has_part	__hygrophorus_tennesseensis_1	-1
__eve_1	_synset_domain_topic	__old_testament_1	1
__eve_1	_synset_domain_topic	__extremist_1	-1
__hit_4	_has_instance	__belt_2	1
__hit_4	_has_instance	__boozing_1	-1
__pendulum_1	_type_of	__apparatus_1	1
__pendulum_1	_type_of	__diapensia_family_1	-1
__cutlery_1	_has_instance	__fork_3	1
__cutlery_1	_has_instance	__mesial_1	-1
__mineral_jelly_1	_type_of	__mixture_1	1
__mineral_jelly_1	_type_of	__eleutherodactylus_1	-1
__court_7	_part_of	__building_1	1
__court_7	_part_of	__fen_orchid_1	-1
__set_27	_type_of	__abstraction_4	1
__set_27	_type_of	__gyro_2	-1
__hashemite_kingdom_of_jordan_1	_subordinate_instance_of	__asian_country_1	1
__hashemite_kingdom_of_jordan_1	_subordinate_instance_of	__cardiograph_1	-1
__hashemite_kingdom_of_jordan_1	_part_of	__middle_east_1	1
__hashemite_kingdom_of_jordan_1	_part_of	__partner_relation_1	-1
__river_1	_has_instance	__amazon_2	1
__river_1	_has_instance	__yiddish_1	-1
__river_1	_has_instance	__rhone_1	1
__river_1	_has_instance	__key_5	-1
__greek_alphabet_1	_member_meronym	__beta_1	1
__greek_alphabet_1	_member_meronym	__vane_4	-1
__badge_1	_type_of	__allegory_2	1
__badge_1	_type_of	__bitterwood_2	-1
__military_installation_1	_has_instance	__west_point_1	1
__military_installation_1	_has_instance	__charronia_flavigula_1	-1
__dortmund_1	_part_of	__deutschland_1	1
__dortmund_1	_part_of	__pattern_10	-1
__course_6	_has_instance	__appetiser_1	1
__course_6	_has_instance	__katowice_1	-1
__salad_green_1	_has_instance	__chicory_2	1
__salad_green_1	_has_instance	__scatter_5	-1
__proof_7	_has_instance	__demonstration_1	1
__proof_7	_has_instance	__function_2	-1
__coat_4	_has_part	__hemline_1	1
__coat_4	_has_part	__family_spirillaceae_1	-1
__family_marattiaceae_1	_member_meronym	__genus_marattia_1	1
__family_marattiaceae_1	_member_meronym	__permissiveness_1	-1
__aplysia_punctata_1	_type_of	__gastropod_1	1
__aplysia_punctata_1	_type_of	__home_secretary_1	-1
__sea_1	_part_of	__hydrosphere_1	1
__sea_1	_part_of	__pharmacopoeia_1	-1
__sea_1	_has_instance	__south_china_sea_1	1
__sea_1	_has_instance	__national_park_service_1	-1
__scrotum_1	_has_part	__raphe_1	1
__scrotum_1	_has_part	__cleg_1	-1
__scope_3	_has_part	__finder_3	1
__scope_3	_has_part	__edible_snail_1	-1
__bottom_line_1	_type_of	__line_10	1
__bottom_line_1	_type_of	__anisoptera_1	-1
__mujahid_1	_member_holonym	__mujahadeen_1	1
__mujahid_1	_member_holonym	__genus_pterostylis_1	-1
__family_pectinidae_1	_type_of	__mollusk_family_1	1
__family_pectinidae_1	_type_of	__deposition_2	-1
__family_pectinidae_1	_member_holonym	__bivalvia_1	1
__family_pectinidae_1	_member_holonym	__regress_3	-1
__class_8	_has_instance	__charophyceae_1	1
__class_8	_has_instance	__national_park_service_1	-1
__class_8	_has_instance	__acnidosporidia_1	1
__class_8	_has_instance	__department_of_energy_intelligence_1	-1
__class_8	_has_instance	__elasmobranchii_1	1
__class_8	_has_instance	__diver_1	-1
__class_8	_has_instance	__amphibia_1	1
__class_8	_has_instance	__genus_nepeta_1	-1
__class_8	_has_instance	__eutheria_1	1
__class_8	_has_instance	__cfc_1	-1
